depth (m abs)	year
8.118	2002.036752
8.119	2002.035727
8.12	2002.034702
8.121	2002.033684
8.122	2002.032667
8.123	2002.031649
8.124	2002.030631
8.125	2002.029614
8.126	2002.028596
8.127	2002.027578
8.128	2002.026561
8.129	2002.025543
8.13	2002.024525
8.131	2002.023508
8.132	2002.02249
8.133	2002.021472
8.134	2002.020455
8.135	2002.019437
8.136	2002.018419
8.137	2002.017402
8.138	2002.016384
8.139	2002.015366
8.14	2002.014348
8.141	2002.013331
8.142	2002.012313
8.143	2002.011295
8.144	2002.010278
8.145	2002.00926
8.146	2002.008242
8.147	2002.007225
8.148	2002.006207
8.149	2002.005189
8.15	2002.004172
8.151	2002.003154
8.152	2002.002136
8.153	2002.001119
8.154	2002.000101
8.155	2001.998704
8.156	2001.997266
8.157	2001.995827
8.158	2001.994389
8.159	2001.992951
8.16	2001.991512
8.161	2001.990074
8.162	2001.988635
8.163	2001.987197
8.164	2001.985758
8.165	2001.98432
8.166	2001.982882
8.167	2001.981443
8.168	2001.980005
8.169	2001.978566
8.17	2001.977128
8.171	2001.975689
8.172	2001.974251
8.173	2001.972813
8.174	2001.971374
8.175	2001.969936
8.176	2001.968497
8.177	2001.967059
8.178	2001.96562
8.179	2001.964182
8.18	2001.962744
8.181	2001.961305
8.182	2001.959867
8.183	2001.958428
8.184	2001.95699
8.185	2001.955551
8.186	2001.954113
8.187	2001.952674
8.188	2001.951236
8.189	2001.949798
8.19	2001.948359
8.191	2001.946921
8.192	2001.945482
8.193	2001.944044
8.194	2001.942605
8.195	2001.941167
8.196	2001.939729
8.197	2001.93829
8.198	2001.936852
8.199	2001.935413
8.2	2001.933975
8.201	2001.932536
8.202	2001.931098
8.203	2001.92966
8.204	2001.928221
8.205	2001.926783
8.206	2001.925344
8.207	2001.923906
8.208	2001.922467
8.209	2001.921029
8.21	2001.919591
8.211	2001.918152
8.212	2001.916714
8.213	2001.915275
8.214	2001.913837
8.215	2001.912398
8.216	2001.91096
8.217	2001.909522
8.218	2001.908083
8.219	2001.906645
8.22	2001.905206
8.221	2001.903768
8.222	2001.902329
8.223	2001.900891
8.224	2001.899453
8.225	2001.898014
8.226	2001.896576
8.227	2001.895137
8.228	2001.893699
8.229	2001.89226
8.23	2001.890822
8.231	2001.889383
8.232	2001.887945
8.233	2001.886507
8.234	2001.885068
8.235	2001.88363
8.236	2001.882191
8.237	2001.880753
8.238	2001.879314
8.239	2001.877876
8.24	2001.876438
8.241	2001.874999
8.242	2001.873561
8.243	2001.872122
8.244	2001.870684
8.245	2001.869245
8.246	2001.867807
8.247	2001.866369
8.248	2001.86493
8.249	2001.863492
8.25	2001.862053
8.251	2001.860615
8.252	2001.859176
8.253	2001.857738
8.254	2001.8563
8.255	2001.854861
8.256	2001.853423
8.257	2001.851984
8.258	2001.850546
8.259	2001.849107
8.26	2001.847669
8.261	2001.846231
8.262	2001.844792
8.263	2001.843354
8.264	2001.841915
8.265	2001.840477
8.266	2001.839038
8.267	2001.8376
8.268	2001.836162
8.269	2001.834723
8.27	2001.833285
8.271	2001.831846
8.272	2001.830408
8.273	2001.828969
8.274	2001.827531
8.275	2001.826093
8.276	2001.824654
8.277	2001.823216
8.278	2001.821777
8.279	2001.820339
8.28	2001.8189
8.281	2001.817462
8.282	2001.816023
8.283	2001.814585
8.284	2001.813147
8.285	2001.811708
8.286	2001.81027
8.287	2001.808831
8.288	2001.807393
8.289	2001.805954
8.29	2001.804516
8.291	2001.803078
8.292	2001.801639
8.293	2001.800201
8.294	2001.798762
8.295	2001.797324
8.296	2001.795885
8.297	2001.794447
8.298	2001.793009
8.299	2001.79157
8.3	2001.790132
8.301	2001.788693
8.302	2001.787255
8.303	2001.785816
8.304	2001.784378
8.305	2001.78294
8.306	2001.781501
8.307	2001.780063
8.308	2001.778624
8.309	2001.777186
8.31	2001.775747
8.311	2001.774309
8.312	2001.772871
8.313	2001.771432
8.314	2001.769994
8.315	2001.768555
8.316	2001.767117
8.317	2001.765678
8.318	2001.76424
8.319	2001.762802
8.32	2001.761363
8.321	2001.759925
8.322	2001.758486
8.323	2001.757048
8.324	2001.755609
8.325	2001.754171
8.326	2001.752732
8.327	2001.751294
8.328	2001.749856
8.329	2001.748417
8.33	2001.746979
8.331	2001.74554
8.332	2001.744102
8.333	2001.742663
8.334	2001.741225
8.335	2001.739787
8.336	2001.738348
8.337	2001.73691
8.338	2001.735471
8.339	2001.734033
8.34	2001.732594
8.341	2001.731156
8.342	2001.729718
8.343	2001.728279
8.344	2001.726841
8.345	2001.725402
8.346	2001.723964
8.347	2001.722525
8.348	2001.721087
8.349	2001.719649
8.35	2001.71821
8.351	2001.716772
8.352	2001.715333
8.353	2001.713895
8.354	2001.712456
8.355	2001.711018
8.356	2001.70958
8.357	2001.708141
8.358	2001.706703
8.359	2001.705264
8.36	2001.703826
8.361	2001.702387
8.362	2001.700949
8.363	2001.699511
8.364	2001.698072
8.365	2001.696634
8.366	2001.695195
8.367	2001.693757
8.368	2001.692318
8.369	2001.69088
8.37	2001.689442
8.371	2001.688003
8.372	2001.686565
8.373	2001.685126
8.374	2001.683688
8.375	2001.682249
8.376	2001.680811
8.377	2001.679372
8.378	2001.677934
8.379	2001.676496
8.38	2001.675057
8.381	2001.673619
8.382	2001.67218
8.383	2001.670742
8.384	2001.669303
8.385	2001.667865
8.386	2001.666427
8.387	2001.664988
8.388	2001.66355
8.389	2001.662111
8.39	2001.660673
8.391	2001.659234
8.392	2001.657796
8.393	2001.656358
8.394	2001.654919
8.395	2001.653481
8.396	2001.652042
8.397	2001.650604
8.398	2001.649165
8.399	2001.647727
8.4	2001.646289
8.401	2001.64485
8.402	2001.643412
8.403	2001.641973
8.404	2001.640535
8.405	2001.639096
8.406	2001.637658
8.407	2001.63622
8.408	2001.634781
8.409	2001.633343
8.41	2001.631904
8.411	2001.630466
8.412	2001.629027
8.413	2001.627589
8.414	2001.626151
8.415	2001.624712
8.416	2001.623274
8.417	2001.621835
8.418	2001.620397
8.419	2001.618958
8.42	2001.61752
8.421	2001.616081
8.422	2001.614643
8.423	2001.613205
8.424	2001.611766
8.425	2001.610328
8.426	2001.608889
8.427	2001.607451
8.428	2001.606012
8.429	2001.604574
8.43	2001.603136
8.431	2001.601697
8.432	2001.600259
8.433	2001.59882
8.434	2001.597382
8.435	2001.595943
8.436	2001.594505
8.437	2001.593067
8.438	2001.591628
8.439	2001.59019
8.44	2001.588751
8.441	2001.587313
8.442	2001.585874
8.443	2001.584436
8.444	2001.582998
8.445	2001.581559
8.446	2001.580121
8.447	2001.578682
8.448	2001.577244
8.449	2001.575805
8.45	2001.574367
8.451	2001.572929
8.452	2001.57149
8.453	2001.570052
8.454	2001.568613
8.455	2001.567175
8.456	2001.565736
8.457	2001.564298
8.458	2001.56286
8.459	2001.561421
8.46	2001.559983
8.461	2001.558544
8.462	2001.557106
8.463	2001.555667
8.464	2001.554229
8.465	2001.55279
8.466	2001.551352
8.467	2001.549914
8.468	2001.548475
8.469	2001.547037
8.47	2001.545598
8.471	2001.54416
8.472	2001.542721
8.473	2001.541283
8.474	2001.539845
8.475	2001.538406
8.476	2001.536968
8.477	2001.535529
8.478	2001.534091
8.479	2001.532652
8.48	2001.531214
8.481	2001.529776
8.482	2001.528337
8.483	2001.526899
8.484	2001.52546
8.485	2001.524022
8.486	2001.522583
8.487	2001.521145
8.488	2001.519707
8.489	2001.518268
8.49	2001.51683
8.491	2001.515391
8.492	2001.513953
8.493	2001.512514
8.494	2001.511076
8.495	2001.509638
8.496	2001.508199
8.497	2001.506761
8.498	2001.505322
8.499	2001.503884
8.5	2001.502445
8.501	2001.501007
8.502	2001.499569
8.503	2001.49813
8.504	2001.496692
8.505	2001.495253
8.506	2001.493815
8.507	2001.492376
8.508	2001.490938
8.509	2001.4895
8.51	2001.488061
8.511	2001.486623
8.512	2001.485184
8.513	2001.483746
8.514	2001.482307
8.515	2001.480869
8.516	2001.47943
8.517	2001.477992
8.518	2001.476554
8.519	2001.475115
8.52	2001.473677
8.521	2001.472238
8.522	2001.4708
8.523	2001.469361
8.524	2001.467923
8.525	2001.466485
8.526	2001.465046
8.527	2001.463608
8.528	2001.462169
8.529	2001.460731
8.53	2001.459292
8.531	2001.457854
8.532	2001.456416
8.533	2001.454977
8.534	2001.453539
8.535	2001.4521
8.536	2001.450662
8.537	2001.449223
8.538	2001.447785
8.539	2001.446347
8.54	2001.444908
8.541	2001.44347
8.542	2001.442031
8.543	2001.440593
8.544	2001.439154
8.545	2001.437716
8.546	2001.436278
8.547	2001.434839
8.548	2001.433401
8.549	2001.431962
8.55	2001.430524
8.551	2001.429085
8.552	2001.427647
8.553	2001.426209
8.554	2001.42477
8.555	2001.423332
8.556	2001.421893
8.557	2001.420455
8.558	2001.419016
8.559	2001.417578
8.56	2001.416139
8.561	2001.414701
8.562	2001.413263
8.563	2001.411824
8.564	2001.410386
8.565	2001.408947
8.566	2001.407509
8.567	2001.40607
8.568	2001.404632
8.569	2001.403194
8.57	2001.401755
8.571	2001.400317
8.572	2001.398878
8.573	2001.39744
8.574	2001.396001
8.575	2001.394563
8.576	2001.393125
8.577	2001.391686
8.578	2001.390248
8.579	2001.388809
8.58	2001.387371
8.581	2001.385932
8.582	2001.384494
8.583	2001.383056
8.584	2001.381617
8.585	2001.380179
8.586	2001.37874
8.587	2001.377302
8.588	2001.375863
8.589	2001.374425
8.59	2001.372987
8.591	2001.371548
8.592	2001.37011
8.593	2001.368671
8.594	2001.367233
8.595	2001.365794
8.596	2001.364356
8.597	2001.362918
8.598	2001.361479
8.599	2001.360041
8.6	2001.358602
8.601	2001.357164
8.602	2001.355725
8.603	2001.354287
8.604	2001.352849
8.605	2001.35141
8.606	2001.349972
8.607	2001.348533
8.608	2001.347095
8.609	2001.345656
8.61	2001.344218
8.611	2001.342779
8.612	2001.341341
8.613	2001.339903
8.614	2001.338464
8.615	2001.337026
8.616	2001.335587
8.617	2001.334149
8.618	2001.33271
8.619	2001.331272
8.62	2001.329834
8.621	2001.328395
8.622	2001.326957
8.623	2001.325518
8.624	2001.32408
8.625	2001.322641
8.626	2001.321203
8.627	2001.319765
8.628	2001.318326
8.629	2001.316888
8.63	2001.315449
8.631	2001.314011
8.632	2001.312572
8.633	2001.311134
8.634	2001.309696
8.635	2001.308257
8.636	2001.306819
8.637	2001.30538
8.638	2001.303942
8.639	2001.302503
8.64	2001.301065
8.641	2001.299627
8.642	2001.298188
8.643	2001.29675
8.644	2001.295311
8.645	2001.293873
8.646	2001.292434
8.647	2001.290996
8.648	2001.289558
8.649	2001.288119
8.65	2001.286681
8.651	2001.285242
8.652	2001.283804
8.653	2001.282365
8.654	2001.280927
8.655	2001.279488
8.656	2001.27805
8.657	2001.276612
8.658	2001.275173
8.659	2001.273735
8.66	2001.272296
8.661	2001.270858
8.662	2001.269419
8.663	2001.267981
8.664	2001.266543
8.665	2001.265104
8.666	2001.263666
8.667	2001.262227
8.668	2001.260789
8.669	2001.25935
8.67	2001.257912
8.671	2001.256474
8.672	2001.255035
8.673	2001.253597
8.674	2001.252158
8.675	2001.25072
8.676	2001.249281
8.677	2001.247843
8.678	2001.246405
8.679	2001.244966
8.68	2001.243528
8.681	2001.242089
8.682	2001.240651
8.683	2001.239212
8.684	2001.237774
8.685	2001.236336
8.686	2001.234897
8.687	2001.233459
8.688	2001.23202
8.689	2001.230582
8.69	2001.229143
8.691	2001.227705
8.692	2001.226267
8.693	2001.224828
8.694	2001.22339
8.695	2001.221951
8.696	2001.220513
8.697	2001.219074
8.698	2001.217636
8.699	2001.216198
8.7	2001.214759
8.701	2001.213321
8.702	2001.211882
8.703	2001.210444
8.704	2001.209005
8.705	2001.207567
8.706	2001.206128
8.707	2001.20469
8.708	2001.203252
8.709	2001.201813
8.71	2001.200375
8.711	2001.198936
8.712	2001.197498
8.713	2001.196059
8.714	2001.194621
8.715	2001.193183
8.716	2001.191744
8.717	2001.190306
8.718	2001.188867
8.719	2001.187429
8.72	2001.18599
8.721	2001.184552
8.722	2001.183114
8.723	2001.181675
8.724	2001.180237
8.725	2001.178798
8.726	2001.17736
8.727	2001.175921
8.728	2001.174483
8.729	2001.173045
8.73	2001.171606
8.731	2001.170168
8.732	2001.168729
8.733	2001.167291
8.734	2001.165852
8.735	2001.164414
8.736	2001.162976
8.737	2001.161537
8.738	2001.160099
8.739	2001.15866
8.74	2001.157222
8.741	2001.155783
8.742	2001.154345
8.743	2001.152907
8.744	2001.151468
8.745	2001.15003
8.746	2001.148591
8.747	2001.147153
8.748	2001.145714
8.749	2001.144276
8.75	2001.142837
8.751	2001.141399
8.752	2001.139961
8.753	2001.138522
8.754	2001.137084
8.755	2001.135645
8.756	2001.134207
8.757	2001.132768
8.758	2001.13133
8.759	2001.129892
8.76	2001.128453
8.761	2001.127015
8.762	2001.125576
8.763	2001.124138
8.764	2001.122699
8.765	2001.121261
8.766	2001.119823
8.767	2001.118384
8.768	2001.116946
8.769	2001.115507
8.77	2001.114069
8.771	2001.11263
8.772	2001.111192
8.773	2001.109754
8.774	2001.108315
8.775	2001.106877
8.776	2001.105438
8.777	2001.104
8.778	2001.102561
8.779	2001.101123
8.78	2001.099685
8.781	2001.098246
8.782	2001.096808
8.783	2001.095369
8.784	2001.093931
8.785	2001.092492
8.786	2001.091054
8.787	2001.089616
8.788	2001.088177
8.789	2001.086739
8.79	2001.0853
8.791	2001.083862
8.792	2001.082423
8.793	2001.080985
8.794	2001.079547
8.795	2001.078108
8.796	2001.07667
8.797	2001.075231
8.798	2001.073793
8.799	2001.072354
8.8	2001.070916
8.801	2001.069477
8.802	2001.068039
8.803	2001.066601
8.804	2001.065162
8.805	2001.063724
8.806	2001.062285
8.807	2001.060847
8.808	2001.059408
8.809	2001.05797
8.81	2001.056532
8.811	2001.055093
8.812	2001.053655
8.813	2001.052216
8.814	2001.050778
8.815	2001.049339
8.816	2001.047901
8.817	2001.046463
8.818	2001.045024
8.819	2001.043586
8.82	2001.042147
8.821	2001.040709
8.822	2001.03927
8.823	2001.037832
8.824	2001.036394
8.825	2001.034955
8.826	2001.033517
8.827	2001.032078
8.828	2001.03064
8.829	2001.029201
8.83	2001.027763
8.831	2001.026325
8.832	2001.024886
8.833	2001.023448
8.834	2001.022009
8.835	2001.020571
8.836	2001.019132
8.837	2001.017694
8.838	2001.016256
8.839	2001.014817
8.84	2001.013379
8.841	2001.01194
8.842	2001.010502
8.843	2001.009063
8.844	2001.007625
8.845	2001.006186
8.846	2001.004748
8.847	2001.00331
8.848	2001.001871
8.849	2001.000433
8.85	2000.998509
8.851	2000.996377
8.852	2000.994245
8.853	2000.992113
8.854	2000.989981
8.855	2000.987849
8.856	2000.985717
8.857	2000.983585
8.858	2000.981453
8.859	2000.979321
8.86	2000.977189
8.861	2000.974935
8.862	2000.972681
8.863	2000.970427
8.864	2000.968173
8.865	2000.965919
8.866	2000.963665
8.867	2000.961412
8.868	2000.959158
8.869	2000.956904
8.87	2000.95465
8.871	2000.952396
8.872	2000.950142
8.873	2000.947888
8.874	2000.945634
8.875	2000.94338
8.876	2000.941127
8.877	2000.938873
8.878	2000.936619
8.879	2000.934365
8.88	2000.932111
8.881	2000.929857
8.882	2000.927603
8.883	2000.925349
8.884	2000.923095
8.885	2000.920842
8.886	2000.918588
8.887	2000.916334
8.888	2000.91408
8.889	2000.911826
8.89	2000.909572
8.891	2000.907318
8.892	2000.905064
8.893	2000.90281
8.894	2000.900557
8.895	2000.898303
8.896	2000.896049
8.897	2000.893795
8.898	2000.891541
8.899	2000.889287
8.9	2000.887033
8.901	2000.884779
8.902	2000.882525
8.903	2000.880272
8.904	2000.878018
8.905	2000.875764
8.906	2000.87351
8.907	2000.871256
8.908	2000.869002
8.909	2000.866748
8.91	2000.864494
8.911	2000.86224
8.912	2000.859987
8.913	2000.857733
8.914	2000.855479
8.915	2000.853225
8.916	2000.850971
8.917	2000.848717
8.918	2000.846463
8.919	2000.844209
8.92	2000.841955
8.921	2000.839701
8.922	2000.837448
8.923	2000.835194
8.924	2000.83294
8.925	2000.830686
8.926	2000.828432
8.927	2000.826178
8.928	2000.823924
8.929	2000.82167
8.93	2000.819416
8.931	2000.817163
8.932	2000.814909
8.933	2000.812655
8.934	2000.810401
8.935	2000.808147
8.936	2000.805893
8.937	2000.803639
8.938	2000.801385
8.939	2000.799131
8.94	2000.796878
8.941	2000.794624
8.942	2000.79237
8.943	2000.790116
8.944	2000.787862
8.945	2000.785608
8.946	2000.783354
8.947	2000.7811
8.948	2000.778846
8.949	2000.776593
8.95	2000.774339
8.951	2000.772085
8.952	2000.769831
8.953	2000.767577
8.954	2000.765323
8.955	2000.763069
8.956	2000.760815
8.957	2000.758561
8.958	2000.756308
8.959	2000.754054
8.96	2000.7518
8.961	2000.749546
8.962	2000.747292
8.963	2000.745038
8.964	2000.742784
8.965	2000.74053
8.966	2000.738276
8.967	2000.736023
8.968	2000.733769
8.969	2000.731515
8.97	2000.729261
8.971	2000.727007
8.972	2000.724753
8.973	2000.722499
8.974	2000.720245
8.975	2000.717991
8.976	2000.715738
8.977	2000.713484
8.978	2000.71123
8.979	2000.708976
8.98	2000.706722
8.981	2000.704468
8.982	2000.702214
8.983	2000.69996
8.984	2000.697706
8.985	2000.695453
8.986	2000.693199
8.987	2000.690945
8.988	2000.688691
8.989	2000.686437
8.99	2000.684183
8.991	2000.681929
8.992	2000.679675
8.993	2000.677421
8.994	2000.675168
8.995	2000.672914
8.996	2000.67066
8.997	2000.668406
8.998	2000.666152
8.999	2000.663898
9	2000.661644
9.001	2000.65939
9.002	2000.657136
9.003	2000.654882
9.004	2000.652629
9.005	2000.650375
9.006	2000.648121
9.007	2000.645867
9.008	2000.643613
9.009	2000.641359
9.01	2000.639105
9.011	2000.636851
9.012	2000.634597
9.013	2000.632344
9.014	2000.63009
9.015	2000.627836
9.016	2000.625582
9.017	2000.623328
9.018	2000.621074
9.019	2000.61882
9.02	2000.616566
9.021	2000.614312
9.022	2000.612059
9.023	2000.609805
9.024	2000.607551
9.025	2000.605297
9.026	2000.603043
9.027	2000.600789
9.028	2000.598535
9.029	2000.596281
9.03	2000.594027
9.031	2000.591774
9.032	2000.58952
9.033	2000.587266
9.034	2000.585012
9.035	2000.582758
9.036	2000.580504
9.037	2000.57825
9.038	2000.575996
9.039	2000.573742
9.04	2000.571489
9.041	2000.569235
9.042	2000.566981
9.043	2000.564727
9.044	2000.562473
9.045	2000.560219
9.046	2000.557965
9.047	2000.555711
9.048	2000.553457
9.049	2000.551204
9.05	2000.54895
9.051	2000.546696
9.052	2000.544442
9.053	2000.542188
9.054	2000.539934
9.055	2000.53768
9.056	2000.535426
9.057	2000.533172
9.058	2000.530919
9.059	2000.528665
9.06	2000.526411
9.061	2000.524157
9.062	2000.521903
9.063	2000.519649
9.064	2000.517395
9.065	2000.515141
9.066	2000.512887
9.067	2000.510634
9.068	2000.50838
9.069	2000.506126
9.07	2000.503872
9.071	2000.501618
9.072	2000.499364
9.073	2000.49711
9.074	2000.494856
9.075	2000.492602
9.076	2000.490348
9.077	2000.488095
9.078	2000.485841
9.079	2000.483587
9.08	2000.481333
9.081	2000.479079
9.082	2000.476825
9.083	2000.474571
9.084	2000.472317
9.085	2000.470063
9.086	2000.46781
9.087	2000.465556
9.088	2000.463302
9.089	2000.461048
9.09	2000.458794
9.091	2000.45654
9.092	2000.454286
9.093	2000.452032
9.094	2000.449778
9.095	2000.447525
9.096	2000.445271
9.097	2000.443017
9.098	2000.440763
9.099	2000.438509
9.1	2000.436255
9.101	2000.434001
9.102	2000.431747
9.103	2000.429493
9.104	2000.42724
9.105	2000.424986
9.106	2000.422732
9.107	2000.420478
9.108	2000.418224
9.109	2000.41597
9.11	2000.413716
9.111	2000.411462
9.112	2000.409208
9.113	2000.406955
9.114	2000.404701
9.115	2000.402447
9.116	2000.400193
9.117	2000.397939
9.118	2000.395685
9.119	2000.393431
9.12	2000.391177
9.121	2000.388923
9.122	2000.38667
9.123	2000.384416
9.124	2000.382162
9.125	2000.379908
9.126	2000.377654
9.127	2000.3754
9.128	2000.373146
9.129	2000.370892
9.13	2000.368638
9.131	2000.366385
9.132	2000.364131
9.133	2000.361877
9.134	2000.359623
9.135	2000.357369
9.136	2000.355115
9.137	2000.352861
9.138	2000.350607
9.139	2000.348353
9.14	2000.3461
9.141	2000.343846
9.142	2000.341592
9.143	2000.339338
9.144	2000.337084
9.145	2000.33483
9.146	2000.332576
9.147	2000.330322
9.148	2000.328068
9.149	2000.325815
9.15	2000.323561
9.151	2000.321307
9.152	2000.319053
9.153	2000.316799
9.154	2000.314545
9.155	2000.312291
9.156	2000.310037
9.157	2000.307783
9.158	2000.305529
9.159	2000.303276
9.16	2000.301022
9.161	2000.298768
9.162	2000.296514
9.163	2000.29426
9.164	2000.292006
9.165	2000.289752
9.166	2000.287498
9.167	2000.285244
9.168	2000.282991
9.169	2000.280737
9.17	2000.278483
9.171	2000.276229
9.172	2000.273975
9.173	2000.271721
9.174	2000.269467
9.175	2000.267213
9.176	2000.264959
9.177	2000.262706
9.178	2000.260452
9.179	2000.258198
9.18	2000.255944
9.181	2000.25369
9.182	2000.251436
9.183	2000.249182
9.184	2000.246928
9.185	2000.244674
9.186	2000.242421
9.187	2000.240167
9.188	2000.237913
9.189	2000.235659
9.19	2000.233405
9.191	2000.231151
9.192	2000.228897
9.193	2000.226643
9.194	2000.224389
9.195	2000.222136
9.196	2000.219882
9.197	2000.217628
9.198	2000.215374
9.199	2000.21312
9.2	2000.210866
9.201	2000.208612
9.202	2000.206358
9.203	2000.204104
9.204	2000.201851
9.205	2000.199597
9.206	2000.197343
9.207	2000.195089
9.208	2000.192835
9.209	2000.190581
9.21	2000.188327
9.211	2000.186073
9.212	2000.183819
9.213	2000.181566
9.214	2000.179312
9.215	2000.177058
9.216	2000.174804
9.217	2000.17255
9.218	2000.170296
9.219	2000.168042
9.22	2000.165788
9.221	2000.163534
9.222	2000.161281
9.223	2000.159027
9.224	2000.156773
9.225	2000.154519
9.226	2000.152265
9.227	2000.150011
9.228	2000.147757
9.229	2000.145503
9.23	2000.143249
9.231	2000.140995
9.232	2000.138742
9.233	2000.136488
9.234	2000.134234
9.235	2000.13198
9.236	2000.129726
9.237	2000.127472
9.238	2000.125218
9.239	2000.122964
9.24	2000.12071
9.241	2000.118457
9.242	2000.116203
9.243	2000.113949
9.244	2000.111695
9.245	2000.109441
9.246	2000.107187
9.247	2000.104933
9.248	2000.102679
9.249	2000.100425
9.25	2000.098172
9.251	2000.095918
9.252	2000.093664
9.253	2000.09141
9.254	2000.089156
9.255	2000.086902
9.256	2000.084648
9.257	2000.082394
9.258	2000.08014
9.259	2000.077887
9.26	2000.075633
9.261	2000.073379
9.262	2000.071125
9.263	2000.068871
9.264	2000.066617
9.265	2000.064363
9.266	2000.062109
9.267	2000.059855
9.268	2000.057602
9.269	2000.055348
9.27	2000.053094
9.271	2000.05084
9.272	2000.048586
9.273	2000.046332
9.274	2000.044078
9.275	2000.041824
9.276	2000.03957
9.277	2000.037317
9.278	2000.035063
9.279	2000.032809
9.28	2000.030555
9.281	2000.028301
9.282	2000.026047
9.283	2000.023793
9.284	2000.021539
9.285	2000.019285
9.286	2000.017032
9.287	2000.014778
9.288	2000.012524
9.289	2000.01027
9.29	2000.008016
9.291	2000.005762
9.292	2000.003508
9.293	2000.001254
9.294	1999.998981
9.295	1999.996684
9.296	1999.994386
9.297	1999.992089
9.298	1999.989792
9.299	1999.987495
9.3	1999.985197
9.301	1999.9829
9.302	1999.980603
9.303	1999.978305
9.304	1999.976008
9.305	1999.973711
9.306	1999.971413
9.307	1999.969116
9.308	1999.966819
9.309	1999.964521
9.31	1999.962224
9.311	1999.959927
9.312	1999.957629
9.313	1999.955332
9.314	1999.953035
9.315	1999.950737
9.316	1999.94844
9.317	1999.946143
9.318	1999.943845
9.319	1999.941548
9.32	1999.939251
9.321	1999.936953
9.322	1999.934656
9.323	1999.932359
9.324	1999.930061
9.325	1999.927764
9.326	1999.925467
9.327	1999.923169
9.328	1999.920872
9.329	1999.918575
9.33	1999.916277
9.331	1999.91398
9.332	1999.911683
9.333	1999.909385
9.334	1999.907088
9.335	1999.904791
9.336	1999.902494
9.337	1999.900196
9.338	1999.897899
9.339	1999.895602
9.34	1999.893304
9.341	1999.891007
9.342	1999.88871
9.343	1999.886412
9.344	1999.884115
9.345	1999.881818
9.346	1999.87952
9.347	1999.877223
9.348	1999.874926
9.349	1999.872628
9.35	1999.870331
9.351	1999.868034
9.352	1999.865736
9.353	1999.863439
9.354	1999.861142
9.355	1999.858844
9.356	1999.856547
9.357	1999.85425
9.358	1999.851952
9.359	1999.849655
9.36	1999.847358
9.361	1999.84506
9.362	1999.842763
9.363	1999.840466
9.364	1999.838168
9.365	1999.835871
9.366	1999.833574
9.367	1999.831276
9.368	1999.828979
9.369	1999.826682
9.37	1999.824384
9.371	1999.822087
9.372	1999.81979
9.373	1999.817493
9.374	1999.815195
9.375	1999.812898
9.376	1999.810601
9.377	1999.808303
9.378	1999.806006
9.379	1999.803709
9.38	1999.801411
9.381	1999.799114
9.382	1999.796817
9.383	1999.794519
9.384	1999.792222
9.385	1999.789925
9.386	1999.787627
9.387	1999.78533
9.388	1999.783033
9.389	1999.780735
9.39	1999.778438
9.391	1999.776141
9.392	1999.773843
9.393	1999.771546
9.394	1999.769249
9.395	1999.766951
9.396	1999.764654
9.397	1999.762357
9.398	1999.760059
9.399	1999.757762
9.4	1999.755465
9.401	1999.753167
9.402	1999.75087
9.403	1999.748573
9.404	1999.746275
9.405	1999.743978
9.406	1999.741681
9.407	1999.739383
9.408	1999.737086
9.409	1999.734789
9.41	1999.732491
9.411	1999.730194
9.412	1999.727897
9.413	1999.7256
9.414	1999.723302
9.415	1999.721005
9.416	1999.718708
9.417	1999.71641
9.418	1999.714113
9.419	1999.711816
9.42	1999.709518
9.421	1999.707221
9.422	1999.704924
9.423	1999.702626
9.424	1999.700329
9.425	1999.698032
9.426	1999.695734
9.427	1999.693437
9.428	1999.69114
9.429	1999.688842
9.43	1999.686545
9.431	1999.684248
9.432	1999.68195
9.433	1999.679653
9.434	1999.677356
9.435	1999.675058
9.436	1999.672761
9.437	1999.670464
9.438	1999.668166
9.439	1999.665869
9.44	1999.663572
9.441	1999.661274
9.442	1999.658977
9.443	1999.65668
9.444	1999.654382
9.445	1999.652085
9.446	1999.649788
9.447	1999.64749
9.448	1999.645193
9.449	1999.642896
9.45	1999.640599
9.451	1999.638301
9.452	1999.636004
9.453	1999.633707
9.454	1999.631409
9.455	1999.629112
9.456	1999.626815
9.457	1999.624517
9.458	1999.62222
9.459	1999.619923
9.46	1999.617625
9.461	1999.615328
9.462	1999.613031
9.463	1999.610733
9.464	1999.608436
9.465	1999.606139
9.466	1999.603841
9.467	1999.601544
9.468	1999.599247
9.469	1999.596949
9.47	1999.594652
9.471	1999.592355
9.472	1999.590057
9.473	1999.58776
9.474	1999.585463
9.475	1999.583165
9.476	1999.580868
9.477	1999.578571
9.478	1999.576273
9.479	1999.573976
9.48	1999.571679
9.481	1999.569381
9.482	1999.567084
9.483	1999.564787
9.484	1999.562489
9.485	1999.560192
9.486	1999.557895
9.487	1999.555598
9.488	1999.5533
9.489	1999.551003
9.49	1999.548706
9.491	1999.546408
9.492	1999.544111
9.493	1999.541814
9.494	1999.539516
9.495	1999.537219
9.496	1999.534922
9.497	1999.532624
9.498	1999.530327
9.499	1999.52803
9.5	1999.525732
9.501	1999.523435
9.502	1999.521138
9.503	1999.51884
9.504	1999.516543
9.505	1999.514246
9.506	1999.511948
9.507	1999.509651
9.508	1999.507354
9.509	1999.505056
9.51	1999.502759
9.511	1999.500462
9.512	1999.498164
9.513	1999.495867
9.514	1999.49357
9.515	1999.491272
9.516	1999.488975
