depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.12801,670.85873,0.43945,0.21244,0.56909,0.80273,0.45329
60.12806,670.85116,0.3754,0.91843,0.21657,0.72556,0.85985
60.12812,670.8436,0.2577,0.96363,0.89244,0.05213,0.73089
60.12817,670.83603,0.50414,0.03321,0.08955,0.1435,0.42614
60.12823,670.82846,0.50423,0.2597,0.15339,0.94091,0.45677
60.12828,670.82089,0.18341,0.34067,0.18564,0.52935,0.20894
60.12833,670.81333,0.86876,0.31739,0.86895,0.92741,0.28824
60.12839,670.80576,0.16801,0.59628,0.72832,0.89708,0.47127
60.12844,670.79819,0.56997,0.02616,0.69173,0.99939,0.9779
60.1285,670.79062,0.93854,0.50197,0.61839,0.83049,0.68365
60.12855,670.78306,0.89265,0.47395,0.25742,0.19379,0.16452
60.1286,670.77549,0.50927,0.71453,0.39065,0.41161,0.07853
60.12866,670.76792,0.25704,0.49228,0.85621,0.43749,0.25538
60.12871,670.76036,0.45199,0.27004,0.13393,0.92615,0.22003
60.12876,670.75279,0.85036,0.87011,0.94106,0.48639,0.5405
60.12882,670.74522,0.38158,0.3904,0.98091,0.49945,0.18652
60.12887,670.73765,0.11296,0.5332,0.45395,0.64324,0.96925
60.12893,670.73009,0.52308,0.61211,0.67407,0.96602,0.67445
60.12898,670.72252,0.4644,0.95411,0.147,0.24275,0.42495
60.12903,670.71495,0.60512,0.7475,0.58118,0.93024,0.29079
60.12909,670.70738,0.24346,0.07684,0.34256,0.30709,0.93031
60.12914,670.69982,0.435,0.65999,0.80486,0.88012,0.83543
60.1292,670.69225,0.91712,0.81975,0.76401,0.88643,0.58788
60.12925,670.68468,0.68727,0.13543,0.73728,0.81944,0.70338
60.1293,670.67712,0.89082,0.24121,0.51942,0.94997,0.29749
60.12936,670.66955,0.73379,0.70042,0.78904,0.45755,0.17479
60.12941,670.66198,0.13637,0.33036,0.8111,0.81763,0.04947
60.12946,670.65441,0.43408,0.17076,0.52602,0.56585,0.6277
60.12952,670.64685,0.41992,0.95834,0.14034,0.3294,0.16731
60.12957,670.63928,0.66718,0.49451,0.5758,0.1671,0.20275
60.12963,670.63171,0.25865,0.95113,0.74049,0.49073,0.21976
60.12968,670.62414,0.07801,0.17419,0.88367,0.01304,0.40386
60.12973,670.61658,0.16623,0.41846,0.15564,0.62955,0.23875
60.12979,670.60901,0.42214,0.97982,0.2647,0.7404,0.42822
60.12984,670.60144,0.44382,0.35896,0.35782,0.75846,0.85005
60.1299,670.59387,0.89213,0.77835,0.49907,0.09977,0.08193
60.12995,670.58631,0.36496,0.27599,0.75369,0.60505,0.13307
60.13,670.57874,0.35135,0.20749,0.24492,0.15388,0.57168
60.13006,670.57117,0.22348,0.1905,0.39784,0.23576,0.48615
60.13011,670.56361,0.68192,0.98255,0.45962,0.12673,0.02573
60.13016,670.55604,0.45133,0.69278,0.08012,0.24569,0.89845
60.13022,670.54847,0.74814,0.73524,0.60638,0.35439,0.97934
60.13027,670.5409,0.124,0.74397,0.44332,0.18808,0.32348
60.13033,670.53334,0.5043,0.65821,0.27956,0.86299,0.139
60.13038,670.52577,0.79616,0.01413,0.72523,0.47161,0.13236
60.13043,670.5182,0.40382,0.40812,0.09293,0.22515,0.44572
60.13049,670.51063,0.62816,0.35183,0.60651,0.42687,0.35469
60.13054,670.50307,0.76051,0.90155,0.47062,0.09382,0.93517
60.1306,670.4955,0.07566,0.05752,0.94791,0.42283,0.52368
60.13065,670.48793,0.55573,0.43355,0.89865,0.69746,0.3271
60.1307,670.48037,0.84906,0.0268,0.62531,0.90144,0.27458
60.13076,670.4728,0.71706,0.36802,0.80599,0.77834,0.26125
60.13081,670.46523,0.42656,0.84525,0.68586,0.43074,0.36339
60.13086,670.45766,0.56355,0.55424,0.29755,0.67517,0.93435
60.13092,670.4501,0.33859,0.20961,0.78808,0.45455,0.97574
60.13097,670.44253,0.63646,0.26643,0.91177,0.23997,0.07497
60.13103,670.43496,0.77191,0.04938,0.3321,0.60571,0.5442
60.13108,670.42739,0.88107,0.32025,0.18284,0.33107,0.81009
60.13113,670.41983,0.67277,0.84526,0.74547,0.63867,0.27228
60.13119,670.41226,0.97819,0.15283,0.80112,0.68394,0.75327
60.13124,670.40469,0.1006,0.02964,0.16427,0.64314,0.56765
60.13129,670.39713,0.31654,0.87753,0.2271,0.03805,0.19658
60.13135,670.38956,0.4398,0.0682,0.3516,0.94353,0.96412
60.1314,670.38199,0.05032,0.16132,0.83234,0.47724,0.78263
60.13146,670.37442,0.18028,0.45626,0.99221,0.63887,0.94114
60.13151,670.36686,0.14243,0.74837,0.95105,0.78899,0.40429
60.13156,670.35929,0.8837,0.91338,0.62703,0.19986,0.95281
60.13162,670.35172,0.69405,0.61033,0.26237,0.2845,0.0917
60.13167,670.34415,0.89796,0.64216,0.42078,0.0575,0.51676
60.13173,670.33659,0.55743,0.35702,0.82156,0.51305,0.01648
60.13178,670.32902,0.4806,0.48471,0.92214,0.4458,0.98018
60.13183,670.32145,0.4034,0.5843,0.54357,0.95814,0.46895
60.13189,670.31389,0.22017,0.66343,0.35644,0.32546,0.06534
60.13194,670.30632,0.16806,0.01152,0.4004,0.22836,0.778
60.13199,670.29875,0.57941,0.62397,0.73041,0.1515,0.35721
60.13205,670.29118,0.90973,0.80885,0.29129,0.4867,0.78032
60.1321,670.28362,0.00342,0.89504,0.64409,0.06009,0.40888
60.13216,670.27605,0.03779,0.08755,0.96672,0.30184,0.06005
60.13221,670.26848,0.54485,0.63489,0.61793,0.84174,0.02952
60.13226,670.26091,0.80111,0.2036,0.46361,0.70915,0.03682
60.13232,670.25335,0.69579,0.1853,0.5385,0.22231,0.55537
60.13237,670.24578,0.86171,0.60833,0.52919,0.46694,0.36618
60.13243,670.23821,0.94428,0.08935,0.26702,0.33688,0.45032
60.13248,670.23064,0.6954,0.99949,0.79246,0.95416,0.49359
60.13253,670.22308,0.8509,0.80004,0.17149,0.26262,0.26575
60.13259,670.21551,0.28622,0.8915,0.74824,0.58134,0.92631
60.13264,670.20794,0.08672,0.98835,0.65629,0.63466,0.78778
60.13269,670.20038,0.05648,0.28088,0.23119,0.10282,0.98429
60.13275,670.19281,0.57036,0.29789,0.91547,0.83042,0.34996
60.1328,670.18524,0.70198,0.33846,0.79957,0.79976,0.74756
60.13286,670.17767,0.21714,0.2126,0.05689,0.5531,0.85971
60.13291,670.17011,0.22811,0.32069,0.54257,0.39937,0.34208
60.13296,670.16254,0.95664,0.20468,0.48395,0.51333,0.13251
60.13302,670.15497,0.60933,0.09968,0.08854,0.64637,0.24085
60.13307,670.1474,0.22807,0.19114,0.02835,0.13935,0.84647
60.13313,670.13984,0.0099,0.72152,0.57584,0.62358,0.78039
60.13318,670.13227,0.04061,0.78273,0.85877,0.35949,0.87554
60.13323,670.1247,0.45878,0.23691,0.62615,0.85629,0.22829
60.13329,670.11714,0.28443,0.67916,0.31231,0.89288,0.03364
60.13334,670.10957,0.44509,0.42779,0.51252,0.09869,0.69728
60.13339,670.102,0.62358,0.84318,0.6495,0.4228,0.52285
60.13345,670.09443,0.24654,0.13363,0.51669,0.59492,0.9264
60.1335,670.08687,0.75843,0.47335,0.61177,0.01287,0.24666
60.13356,670.0793,0.05506,0.72529,0.15676,0.71624,0.58662
60.13361,670.07173,0.00609,0.63059,0.2412,0.77772,0.51318
60.13366,670.06416,0.27092,0.97948,0.98369,0.47852,0.34872
60.13372,670.0566,0.29664,0.98091,0.79878,0.46153,0.90924
60.13377,670.04903,0.05418,0.58081,0.60345,0.38803,0.36781
60.13383,670.04146,0.38631,0.01507,0.58147,0.66129,0.36778
60.13388,670.0339,0.48269,0.7324,0.89338,0.89197,0.61866
60.13393,670.02633,0.01341,0.38515,0.16518,0.35793,0.98096
60.13399,670.01876,0.29344,0.07217,0.19146,0.97349,0.24159
60.13404,670.01199,0.14589,0.60845,0.61829,0.85145,0.518
60.13409,670.00547,0.07077,0.22456,0.30723,0.62714,0.02433
60.13415,669.99895,0.17846,0.01642,0.98018,0.24274,0.52351
60.1342,669.99244,0.32113,0.78987,0.60888,0.62551,0.44513
60.13426,669.98592,0.49111,0.11029,0.90034,0.51928,0.30078
60.13431,669.97941,0.26258,0.1659,0.99194,0.78481,0.04393
60.13436,669.97289,0.51004,0.46895,0.28101,0.66377,0.55813
60.13442,669.96637,0.88379,0.75784,0.95603,0.79424,0.98215
60.13447,669.95986,0.93355,0.30039,0.87697,0.59547,0.44047
60.13453,669.95334,0.88956,0.10841,0.41219,0.79488,0.66303
60.13458,669.94683,0.6793,0.91455,0.05439,0.38568,0.84768
60.13463,669.94031,0.16027,0.32193,0.30619,0.21513,0.03386
60.13469,669.93379,0.89785,0.69172,0.40127,0.61188,0.884
60.13474,669.92728,0.443,0.71296,0.13789,0.10724,0.52513
60.13479,669.92076,0.98635,0.07382,0.47448,0.05781,0.38573
60.13485,669.91424,0.65244,0.66567,0.28992,0.9543,0.96423
60.1349,669.90773,0.6194,0.7972,0.84696,0.19492,0.54479
60.13496,669.90121,0.05451,0.10627,0.89193,0.62607,0.71073
60.13501,669.89472,0.18442,0.15668,0.76851,0.73649,0.3717
60.13506,669.88835,0.86373,0.52319,0.32852,0.09573,0.20533
60.13512,669.88198,0.81705,0.12381,0.77347,0.62398,0.0914
60.13517,669.8756,0.96979,0.79296,0.50127,0.68075,0.84938
60.13522,669.86923,0.0849,0.68322,0.19404,0.58794,0.86034
60.13528,669.86286,0.64455,0.9661,0.30595,0.67561,0.44188
60.13533,669.85649,0.66184,0.70014,0.30671,0.09995,0.25787
60.13539,669.85011,0.56923,0.7596,0.41419,0.31414,0.95826
60.13544,669.84374,0.6893,0.16859,0.70008,0.98474,0.9634
60.13549,669.83737,0.82456,0.29435,0.49605,0.38695,0.00511
60.13555,669.831,0.01915,0.17726,0.6399,0.97512,0.89628
60.1356,669.82463,0.46641,0.09757,0.86982,0.14022,0.91689
60.13566,669.81825,0.07544,0.01084,0.47497,0.51542,0.60422
60.13571,669.81188,0.64139,0.75042,0.56508,0.56634,0.5896
60.13576,669.80551,0.74714,0.03958,0.45401,0.06723,0.07593
60.13582,669.79914,0.34699,0.06705,0.12662,0.13998,0.48759
60.13587,669.79276,0.4243,0.06625,0.64065,0.05506,0.65079
60.13592,669.78639,0.54506,0.81839,0.65904,0.24031,0.06628
60.13598,669.78002,0.26257,0.32431,0.64592,0.60657,0.86018
60.13603,669.77365,0.71969,0.5274,0.27206,0.85015,0.66377
60.13609,669.76727,0.81931,0.99923,0.33798,0.06862,0.24958
60.13614,669.7609,0.00217,0.87265,0.94128,0.93813,0.25438
60.13619,669.75453,0.85183,0.29282,0.56282,0.50574,0.69638
60.13625,669.74816,0.29854,0.71963,0.6249,0.55117,0.91855
60.1363,669.74178,0.57179,0.43153,0.14365,0.39564,0.19282
60.13636,669.73541,0.72435,0.33627,0.53648,0.37852,0.96208
60.13641,669.72904,0.60807,0.21061,0.24833,0.18145,0.09667
60.13646,669.72267,0.61924,0.23388,0.18832,0.92193,0.13968
60.13652,669.71629,0.94395,0.80097,0.63257,0.17516,0.31573
60.13657,669.70992,0.10351,0.9847,0.72193,0.05768,0.62376
60.13662,669.70355,0.13144,0.41579,0.03199,0.65321,0.72507
60.13668,669.69718,0.96112,0.74663,0.67068,0.24551,0.71795
60.13673,669.6908,0.55308,0.47642,0.28273,0.51544,0.8788
60.13679,669.68443,0.6764,0.03208,0.22069,0.68985,0.96141
60.13684,669.67806,0.7559,0.70518,0.57604,0.94546,0.23498
60.13689,669.67169,0.81681,0.53315,0.59494,0.67918,0.48074
60.13695,669.66531,0.15876,0.50175,0.91604,0.50867,0.24579
60.137,669.65894,0.26272,0.67438,0.81423,0.24148,0.49946
60.13706,669.65257,0.48286,0.35853,0.75458,0.72695,0.1205
60.13711,669.6462,0.96765,0.51588,0.86685,0.04722,0.51074
60.13716,669.63982,0.43424,0.97375,0.157,0.28717,0.30012
60.13722,669.63345,0.25225,0.30896,0.04275,0.42048,0.43133
60.13727,669.62708,0.54793,0.33288,0.12059,0.20685,0.28158
60.13732,669.62071,0.01466,0.94416,0.57923,0.45081,0.50577
60.13738,669.61433,0.03433,0.06659,0.28815,0.21181,0.4693
60.13743,669.60796,0.72299,0.41596,0.42034,0.48098,0.28431
60.13749,669.60159,0.52027,0.33536,0.75864,0.6646,0.42793
60.13754,669.59522,0.8382,0.67562,0.79178,0.94249,0.39224
60.13759,669.58884,0.78602,0.06927,0.19746,0.51212,0.50992
60.13765,669.58247,0.46408,0.56131,0.48823,0.90071,0.5742
60.1377,669.5761,0.15014,0.91302,0.80374,0.87233,0.25636
60.13776,669.56973,0.46609,0.76253,0.74925,0.70268,0.38666
60.13781,669.56335,0.59343,0.9495,0.90749,0.03075,0.01012
60.13786,669.55698,0.91217,0.17188,0.55906,0.72027,0.05081
60.13792,669.55061,0.55231,0.60749,0.36273,0.58296,0.21491
60.13797,669.54424,0.9076,0.21777,0.16042,0.43271,0.9671
60.13802,669.53786,0.4902,0.33279,0.33917,0.70417,0.61402
60.13808,669.53149,0.47381,0.52464,0.30403,0.87448,0.28108
60.13813,669.52512,0.77574,0.46889,0.83009,0.46101,0.97924
60.13819,669.51875,0.28974,0.90174,0.43729,0.1945,0.64994
60.13824,669.51237,0.1356,0.96978,0.09401,0.5607,0.42192
60.13829,669.506,0.50277,0.06069,0.64123,0.21752,0.74321
60.13835,669.49963,0.7323,0.57169,0.19216,0.14785,0.71355
60.1384,669.49326,0.76022,0.40867,0.09885,0.88639,0.9052
60.13846,669.48689,0.32339,0.08252,0.00106,0.64039,0.05203
60.13851,669.48051,0.68748,0.70846,0.86345,0.26975,0.36268
60.13856,669.47414,0.87876,0.83066,0.89827,0.43882,0.48553
60.13862,669.46777,0.99134,0.15014,0.33818,0.25467,0.96171
60.13867,669.4614,0.8454,0.50205,0.9021,0.86274,0.75799
60.13872,669.45502,0.41017,0.01571,0.88332,0.4475,0.30641
60.13878,669.44865,0.91196,0.12427,0.68631,0.25479,0.58679
60.13883,669.44228,0.84819,0.20496,0.72124,0.46366,0.3775
60.13889,669.43591,0.73789,0.28453,0.15228,0.01,0.35695
60.13894,669.42953,0.97613,0.01841,0.53283,0.65776,0.7251
60.13899,669.42316,0.35053,0.02864,0.65151,0.41309,0.11943
60.13905,669.41679,0.8188,0.02064,0.818,0.69436,0.23763
60.1391,669.41042,0.24782,0.98946,0.91114,0.89429,0.63928
60.13915,669.40404,0.24035,0.92762,0.33568,0.41419,0.59248
60.13921,669.39767,0.16184,0.79798,0.33464,0.89296,0.1692
60.13926,669.3913,0.21513,0.27979,0.81973,0.77194,0.16578
60.13932,669.38493,0.17109,0.94473,0.63459,0.91747,0.87283
60.13937,669.37855,0.63773,0.48698,0.72358,0.36337,0.39319
60.13942,669.37218,0.33222,0.77273,0.88704,0.33215,0.56911
60.13948,669.36581,0.1664,0.99649,0.61697,0.88435,0.05403
60.13953,669.35944,0.18145,0.74681,0.50704,0.12905,0.2305
60.13959,669.35306,0.05154,0.13333,0.51554,0.85273,0.33427
60.13964,669.34669,0.77787,0.97886,0.5707,0.08717,0.03373
60.13969,669.34032,0.35275,0.83577,0.6864,0.70673,0.12385
60.13975,669.33395,0.33205,0.30991,0.48593,0.2625,0.64909
60.1398,669.32757,0.00728,0.63651,0.88661,0.41039,0.10583
60.13985,669.3212,0.45157,0.17245,0.07161,0.68612,0.08082
60.13991,669.31483,0.84863,0.9504,0.34031,0.70119,0.72747
60.13996,669.30846,0.70284,0.14505,0.57312,0.22471,0.87893
60.14002,669.30208,0.28751,0.74398,0.26803,0.49505,0.64955
60.14007,669.29571,0.64259,0.12357,0.12541,0.41627,0.79162
60.14012,669.28934,0.09552,0.63354,0.73734,0.2658,0.16227
60.14018,669.28297,0.30014,0.94769,0.08252,0.1168,0.04074
60.14023,669.27659,0.02217,0.06198,0.40392,0.04191,0.96652
60.14029,669.27022,0.35711,0.91743,0.78123,0.74526,0.79415
60.14034,669.26385,0.27686,0.80159,0.48743,0.11769,0.79139
60.14039,669.25748,0.18975,0.15734,0.04874,0.97822,0.97571
60.14045,669.2511,0.8266,0.17232,0.62872,0.01327,0.68581
60.1405,669.24473,0.3422,0.06953,0.82579,0.25258,0.93094
60.14055,669.23836,0.9273,0.94849,0.55375,0.35049,0.75679
60.14061,669.23199,0.36231,0.29712,0.96895,0.96132,0.53125
60.14066,669.22561,0.00371,0.75497,0.7435,0.23005,0.83136
60.14072,669.21924,0.25194,0.57174,0.10269,0.23146,0.3222
60.14077,669.21287,0.80836,0.65038,0.28084,0.75994,0.34455
60.14082,669.2065,0.48086,0.79453,0.05168,0.55144,0.52026
60.14088,669.20012,0.32883,0.25774,0.31934,0.52971,0.48828
60.14093,669.19375,0.92945,0.41912,9e-05,0.02675,0.61309
60.14099,669.18738,0.23558,0.11893,0.14606,0.89938,0.33016
60.14104,669.18101,0.52613,0.68842,0.98824,0.00552,0.49676
60.14109,669.17463,0.60675,0.0794,0.55757,0.05848,0.02212
60.14115,669.16826,0.54888,0.75795,0.94091,0.7065,0.18884
60.1412,669.16189,0.06594,0.95039,0.69902,0.43822,0.88082
60.14125,669.15552,0.55364,0.07915,0.96427,0.18591,0.72832
60.14131,669.14915,0.7483,0.81842,0.92381,0.01807,0.13895
60.14136,669.14277,0.43943,0.67511,0.89119,0.16763,0.98265
60.14142,669.1364,0.56993,0.85414,0.06505,0.40704,0.88364
60.14147,669.13003,0.87311,0.01212,0.45031,0.27901,0.39363
60.14152,669.12366,0.51932,0.1735,0.08451,0.00941,0.47335
60.14158,669.11728,0.25023,0.39684,0.93868,0.27231,0.68843
60.14163,669.11091,0.47898,0.67358,0.78172,0.48053,0.90325
60.14169,669.10454,0.43415,0.64736,0.85354,0.51972,0.3334
60.14174,669.09817,0.28267,0.8858,0.55203,0.98002,0.3501
60.14179,669.09179,0.75878,0.00975,0.90431,0.15858,0.68547
60.14185,669.08542,0.07626,0.56424,0.43317,0.12158,0.50138
60.1419,669.07905,0.88895,0.98505,0.36305,0.06974,0.20887
60.14195,669.07268,0.653,0.4348,0.55918,0.83103,0.94259
60.14201,669.06639,0.63119,0.67224,0.59716,0.8214,0.88485
60.14206,669.06059,0.75078,0.68184,0.17055,0.36798,0.86551
60.14212,669.05479,0.35685,0.94783,0.9063,0.51485,0.42725
60.14217,669.04899,0.60099,0.61122,0.53436,0.21146,0.3072
60.14222,669.04319,0.37213,0.00227,0.03146,0.00054,0.0842
60.14228,669.03739,0.36188,0.08506,0.73438,0.64076,0.9389
60.14233,669.03159,0.83344,0.73044,0.41033,0.61303,0.37342
60.14239,669.02579,0.5058,0.97383,0.0218,0.78971,0.94975
60.14244,669.02,0.74655,0.00047,0.64337,0.85868,0.7425
60.14249,669.0142,0.78537,0.84559,0.61813,0.96264,0.7795
60.14255,669.0084,0.1536,0.9915,0.59769,0.99984,0.01888
60.1426,669.0026,0.44299,0.95521,0.3361,0.77486,0.84135
60.14265,668.9968,0.77309,0.65988,0.99092,0.10285,0.78284
60.14271,668.991,0.83442,0.62316,0.37709,0.82664,0.1836
60.14276,668.9852,0.69577,0.01362,0.1143,0.28073,0.66338
60.14282,668.9794,0.04625,0.3807,0.15518,0.89485,0.81137
60.14287,668.9736,0.53628,0.95795,0.9636,0.32964,0.40589
60.14292,668.9678,0.19606,0.92266,0.76609,0.37014,0.88675
60.14298,668.962,0.84243,0.76038,0.44492,0.39319,0.982
60.14303,668.95664,0.787,0.64797,0.75086,0.06648,0.03157
60.14308,668.95159,0.20659,0.04641,0.16878,0.65311,0.58041
60.14314,668.94655,0.43389,0.91873,0.77088,0.98512,0.91485
60.14319,668.9415,0.8322,0.38397,0.65228,0.89706,0.12416
60.14325,668.93646,0.22736,0.42997,0.33338,0.78739,0.62007
60.1433,668.93141,0.12936,0.92468,0.62431,0.36306,0.13463
60.14335,668.92637,0.6073,0.34708,0.05137,0.42045,0.71268
60.14341,668.92132,0.96803,0.77546,0.27898,0.84838,0.10297
60.14346,668.91628,0.82165,0.36945,0.22556,0.21119,0.71525
60.14352,668.91123,0.55086,0.80719,0.25882,0.31646,0.67937
60.14357,668.90619,0.00076,0.87499,0.65315,0.04988,0.69528
60.14362,668.90114,0.44843,0.39434,0.02622,0.26113,0.13383
60.14368,668.8961,0.25632,0.07298,0.61033,0.39059,0.45821
60.14373,668.89105,0.29483,0.7965,0.16872,0.07136,0.129
60.14378,668.88601,0.71447,0.81536,0.86893,0.74767,0.99465
60.14384,668.88096,0.14311,0.20032,0.09351,0.37892,0.96773
60.14389,668.87592,0.30934,0.73943,0.59786,0.84336,0.00896
60.14395,668.87088,0.6475,0.01515,0.76319,0.28166,0.03589
60.144,668.86583,0.56656,0.51153,0.62503,0.08981,0.30977
60.14405,668.86079,0.27106,0.87476,0.13923,0.25234,0.22505
60.14411,668.85574,0.6126,0.29952,0.90984,0.59503,0.19124
60.14416,668.8507,0.07417,0.71748,0.8827,0.541,0.43322
60.14422,668.84565,0.95925,0.46889,0.02228,0.90562,0.49955
60.14427,668.84061,0.29943,0.54742,0.68567,0.25027,0.46337
60.14432,668.83556,0.65435,0.6598,0.68806,0.61258,0.5715
60.14438,668.83052,0.28248,0.63115,0.37477,0.42376,0.15358
60.14443,668.82547,0.29437,0.68303,0.67964,0.3026,0.38657
60.14448,668.82043,0.99224,0.41543,0.39423,0.66485,0.93148
60.14454,668.81538,0.2112,0.83361,0.35264,0.37897,0.14952
60.14459,668.81034,0.98423,0.25982,0.8077,0.5458,0.02881
60.14465,668.80529,0.9354,0.84028,0.53178,0.37568,0.7989
60.1447,668.80025,0.9024,0.76872,0.12152,0.58227,0.53234
60.14475,668.7952,0.7355,0.55011,0.28647,0.08058,0.46378
60.14481,668.79016,0.07073,0.86173,0.55834,0.01752,0.7126
60.14486,668.78511,0.16987,0.31217,0.24528,0.52388,0.55905
60.14492,668.78007,0.03412,0.71726,0.83337,0.27633,0.1925
60.14497,668.77502,0.82244,0.80068,0.14736,0.18425,0.40955
60.14502,668.76998,0.18025,0.67963,0.70186,0.87838,0.66583
60.14508,668.76493,0.6409,0.51851,0.35403,0.66406,0.13256
60.14513,668.75989,0.90896,0.5102,0.51011,0.30113,0.60426
60.14518,668.75484,0.14571,0.14295,0.94139,0.80433,0.02044
60.14524,668.7498,0.90152,0.54179,0.87337,0.69422,0.21916
60.14529,668.74475,0.90036,0.21892,0.37391,0.27063,0.11617
60.14535,668.73971,0.18429,0.9813,0.14865,0.7549,0.66339
60.1454,668.73466,0.68539,0.47814,0.94122,0.37978,0.48233
60.14545,668.72962,0.55497,0.03476,0.9547,0.64471,0.82951
60.14551,668.72457,0.83653,0.68152,0.01947,0.25145,0.85959
60.14556,668.71953,0.74553,0.65494,0.78658,0.40364,0.87341
60.14562,668.71448,0.03794,0.6347,0.41393,0.89636,0.60423
60.14567,668.70944,0.98026,0.95463,0.22361,0.84707,0.46578
60.14572,668.70439,0.89412,0.769,0.71696,0.8213,0.47818
60.14578,668.69935,0.03849,0.80988,0.52001,0.34164,0.65088
60.14583,668.6943,0.2524,0.8167,0.48893,0.70962,0.02942
60.14588,668.68926,0.26541,0.11086,0.28029,0.41245,0.14961
60.14594,668.68422,0.46936,0.75896,0.36729,0.20626,0.73473
60.14599,668.67917,0.47904,0.47508,0.69175,0.26851,0.0824
60.14605,668.67413,0.8968,0.71038,0.09513,0.61758,0.33691
60.1461,668.66908,0.92982,0.87237,0.0944,0.29328,0.20207
60.14615,668.66404,0.56627,0.95802,0.09333,0.16811,0.03748
60.14621,668.65899,0.53788,0.41482,0.83232,0.06291,0.60522
60.14626,668.65395,0.00862,0.92212,0.13153,0.7404,0.69745
60.14632,668.6489,0.3341,0.74413,0.56387,0.76521,0.24044
60.14637,668.64386,0.73952,0.77626,0.65525,0.40495,0.90653
60.14642,668.63881,0.00769,0.21744,0.09261,0.28072,0.32729
60.14648,668.63377,0.9312,0.73184,0.79194,0.24586,0.35119
60.14653,668.62872,0.35038,0.27577,0.04548,0.05891,0.41761
60.14658,668.62368,0.98609,0.90908,0.39965,0.6416,0.86333
60.14664,668.61863,0.09913,0.40136,0.24754,0.20609,0.30767
60.14669,668.61359,0.67312,0.11067,0.45194,0.03847,0.35094
60.14675,668.60854,0.01121,0.31711,0.07619,0.04127,0.09435
60.1468,668.6035,0.35903,0.4691,0.81692,0.66615,0.60138
60.14685,668.59845,0.45348,0.85878,0.06041,0.96176,0.6067
60.14691,668.59341,0.86654,0.27199,0.42632,0.32684,0.23192
60.14696,668.58836,0.01193,0.6775,0.44002,0.5417,0.5578
60.14702,668.58332,0.20387,0.23269,0.98564,0.1793,0.13479
60.14707,668.57827,0.10957,0.21824,0.30536,0.3149,0.69156
60.14712,668.57323,0.97236,0.64581,0.74425,0.8103,0.30439
60.14718,668.56818,0.09856,0.59365,0.71845,0.82313,0.00325
60.14723,668.56314,0.74777,0.09894,0.87605,0.06567,0.74879
60.14728,668.55809,0.80436,0.61136,0.89208,0.45278,0.60515
60.14734,668.55305,0.81628,0.88902,0.3822,0.24989,0.89888
60.14739,668.548,0.63364,0.92625,0.42804,0.4995,0.64437
60.14745,668.54296,0.44598,0.2077,0.83513,0.37228,0.79116
60.1475,668.53791,0.12532,0.05123,0.77041,0.58694,0.78662
60.14755,668.53287,0.982,0.61489,0.97972,0.04704,0.22564
60.14761,668.52782,0.54626,0.73575,0.71611,0.66818,0.82709
60.14766,668.52278,0.27431,0.98542,0.60575,0.9666,0.14184
60.14771,668.51773,0.59804,0.1015,0.80753,0.3509,0.0468
60.14777,668.51269,0.13324,0.76901,0.40824,0.6893,0.60633
60.14782,668.50765,0.61328,0.25205,0.87704,0.91671,0.08062
60.14788,668.5026,0.64487,0.22033,0.56019,0.06994,0.91794
60.14793,668.49756,0.10571,0.19124,0.32248,0.30467,0.69829
60.14798,668.49251,0.91553,0.26832,0.46455,0.59395,0.8611
60.14804,668.48747,0.93926,0.28215,0.85036,0.91562,0.14937
60.14809,668.48242,0.77613,0.35967,0.96961,0.99458,0.31521
60.14815,668.47738,0.72935,0.57258,0.48999,0.10579,0.24777
60.1482,668.47233,0.12986,0.52093,0.42118,0.25961,0.43697
60.14825,668.46729,0.5814,0.10879,0.72618,0.76285,0.01669
60.14831,668.46224,0.87794,0.61992,0.57266,0.99272,0.18731
60.14836,668.4572,0.27215,0.45114,0.62103,0.85726,0.70431
60.14841,668.45215,0.44291,0.57524,0.66289,0.37935,0.44358
60.14847,668.44711,0.8469,0.88332,0.92771,0.26226,0.23655
60.14852,668.44206,0.70539,0.34279,0.56694,0.4445,0.38831
60.14858,668.43702,0.58213,0.82034,0.23496,0.26353,0.17657
60.14863,668.43197,0.68231,0.36566,0.32936,0.95575,0.57684
60.14868,668.42693,0.82101,0.77652,0.19846,0.92275,0.9451
60.14874,668.42188,0.06873,0.54309,0.28062,0.60363,0.01555
60.14879,668.41684,0.46169,0.28009,0.53056,0.24713,0.02591
60.14885,668.41179,0.05173,0.61477,0.95141,0.98189,0.79583
60.1489,668.40675,0.45966,0.8799,0.20457,0.17882,0.31491
60.14895,668.4017,0.05515,0.40352,0.61906,0.46167,0.57801
60.14901,668.39666,0.47755,0.14359,0.12792,0.06203,0.46865
60.14906,668.39161,0.84828,0.43952,0.0868,0.00208,0.26964
60.14911,668.38657,0.73035,0.65138,0.31578,0.11649,0.35491
60.14917,668.38152,0.14263,0.47723,0.15152,0.65312,0.62731
60.14922,668.37648,0.61199,0.72149,0.99748,0.44147,0.15534
60.14928,668.37143,0.49043,0.28298,0.97904,0.68486,0.75511
60.14933,668.36639,0.315,0.77758,0.78365,0.56703,0.15813
60.14938,668.36134,0.58015,0.36552,0.69711,0.88712,0.96663
60.14944,668.3563,0.19115,0.50213,0.36537,0.65451,0.24222
