Trace for Mass:	Al27(MR)	Si28(MR)	Ca44(MR)	Fe56(MR)	S32(MR)
957.0549927	0.995509812	0.379980083	0.093743555	0.874725753	0.483454733
958.2930298	0.159311954	0.992513955	0.998358945	0.424109686	0.98224437
959.5310059	0.751001756	0.49213244	0.582249785	0.657532006	0.302940517
960.7689819	0.397499416	0.299823875	0.995176559	0.660832331	0.971639222
962.007019	0.905464196	0.364225454	0.367124174	0.56959276	0.127534951
963.2449951	0.759127173	0.998395732	0.609054982	0.994811925	0.240238059
964.4829712	0.594596847	0.474999172	0.074758453	0.0287107	0.825052545
965.7210083	0.048479543	0.57599173	0.184348666	0.260549119	0.363320455
966.9589844	0.025099465	0.816428502	0.898557556	0.748028474	0.475671033
968.197998	0.989074873	0.675113202	0.217693006	0.864567214	0.088653476
969.4359741	0.457380709	0.397458054	0.823563934	0.108646536	0.322791908
970.6740112	0.68892195	0.325393014	0.007751351	0.303153238	0.138764185
971.9119873	0.279499691	0.97277454	0.850426636	0.350241452	0.837653671
973.1500244	0.742514855	0.929568112	0.689604294	0.396871779	0.294828845
974.3880005	0.870788314	0.603025613	0.520653911	0.518619163	0.528506379
975.6259766	0.209745642	0.618168341	0.59541729	0.845436195	0.193444036
976.8640137	0.805864116	0.014734289	0.818381269	0.870179476	0.891458445
978.1019897	0.067881859	0.625621599	0.174560676	0.306431155	0.054585071
979.3410034	0.497070575	0.184196189	0.991311318	0.097125374	0.07620701
980.5789795	0.287865152	0.161930098	0.314341973	0.355015456	0.511484168
981.8170166	0.525142775	0.949622598	0.845771467	0.297559255	0.729370114
983.0549927	0.718003108	0.854021844	0.075930113	0.306844266	0.410830525
984.2930298	0.770059528	0.415073075	0.787373771	0.529247095	0.158190528
985.5310059	0.965180194	0.657068743	0.335998457	0.701467157	0.406954479
986.7689819	0.174062057	0.978945506	0.520107662	0.203462684	0.983753325
988.007019	0.574827771	0.599258661	0.225815664	0.206924098	0.138181699
989.2449951	0.324963556	0.363410895	0.175457428	0.594386113	0.449294186
990.4829712	0.219230046	0.804579694	0.014355362	0.931452495	0.379631154
