depth (m abs)	year
37.579	1874.181159
37.58	1874.175424
37.581	1874.169689
37.582	1874.163954
37.583	1874.158219
37.584	1874.152484
37.585	1874.146749
37.586	1874.141014
37.587	1874.135279
37.588	1874.129544
37.589	1874.123809
37.59	1874.118074
37.591	1874.112339
37.592	1874.106604
37.593	1874.100869
37.594	1874.095134
37.595	1874.089399
37.596	1874.083664
37.597	1874.077929
37.598	1874.072194
37.599	1874.066459
37.6	1874.060724
37.601	1874.054989
37.602	1874.049254
37.603	1874.043519
37.604	1874.037784
37.605	1874.032049
37.606	1874.026314
37.607	1874.020579
37.608	1874.014844
37.609	1874.009109
37.61	1874.003374
37.611	1873.997639
37.612	1873.991904
37.613	1873.986169
37.614	1873.980434
37.615	1873.974699
37.616	1873.968964
37.617	1873.96323
37.618	1873.957495
37.619	1873.95176
37.62	1873.946025
37.621	1873.94029
37.622	1873.934555
37.623	1873.92882
37.624	1873.923085
37.625	1873.91735
37.626	1873.911615
37.627	1873.90588
37.628	1873.900145
37.629	1873.89441
37.63	1873.888675
37.631	1873.88294
37.632	1873.877205
37.633	1873.87147
37.634	1873.865735
37.635	1873.86
37.636	1873.854265
37.637	1873.84853
37.638	1873.842795
37.639	1873.83706
37.64	1873.831325
37.641	1873.82559
37.642	1873.819855
37.643	1873.81412
37.644	1873.808385
37.645	1873.80265
37.646	1873.796915
37.647	1873.79118
37.648	1873.785445
37.649	1873.77971
37.65	1873.773975
37.651	1873.76824
37.652	1873.762505
37.653	1873.75677
37.654	1873.751035
37.655	1873.7453
37.656	1873.739565
37.657	1873.73383
37.658	1873.728095
37.659	1873.72236
37.66	1873.716625
37.661	1873.710895
37.662	1873.705165
37.663	1873.699435
37.664	1873.693705
37.665	1873.687975
37.666	1873.682245
37.667	1873.676515
37.668	1873.670784
37.669	1873.665054
37.67	1873.659324
37.671	1873.653594
37.672	1873.647864
37.673	1873.642134
37.674	1873.636404
37.675	1873.630673
37.676	1873.624943
37.677	1873.619213
37.678	1873.613483
37.679	1873.607753
37.68	1873.602023
37.681	1873.596293
37.682	1873.590562
37.683	1873.584832
37.684	1873.579102
37.685	1873.573372
37.686	1873.567642
37.687	1873.561912
37.688	1873.556182
37.689	1873.550451
37.69	1873.544721
37.691	1873.538991
37.692	1873.533261
37.693	1873.527531
37.694	1873.521801
37.695	1873.516071
37.696	1873.510341
37.697	1873.50461
37.698	1873.496299
37.699	1873.477361
37.7	1873.458422
37.701	1873.439484
37.702	1873.420546
37.703	1873.401607
37.704	1873.382669
37.705	1873.36373
37.706	1873.344792
37.707	1873.325854
37.708	1873.306915
37.709	1873.287977
37.71	1873.269039
37.711	1873.2501
37.712	1873.231162
37.713	1873.212223
37.714	1873.193285
37.715	1873.174347
37.716	1873.155408
37.717	1873.13647
37.718	1873.117532
37.719	1873.098593
37.72	1873.079655
37.721	1873.060716
37.722	1873.041778
37.723	1873.02284
37.724	1873.003901
37.725	1872.984963
37.726	1872.966025
37.727	1872.947086
37.728	1872.928148
37.729	1872.909209
37.73	1872.890271
37.731	1872.871333
37.732	1872.852394
37.733	1872.833456
37.734	1872.814518
37.735	1872.795579
37.736	1872.776641
37.737	1872.757702
37.738	1872.738764
37.739	1872.719826
37.74	1872.700887
37.741	1872.681949
37.742	1872.663011
37.743	1872.644072
37.744	1872.625134
37.745	1872.606195
37.746	1872.587257
37.747	1872.568319
37.748	1872.54938
37.749	1872.530442
37.75	1872.511504
37.751	1872.49691
37.752	1872.489038
37.753	1872.481167
37.754	1872.473295
37.755	1872.465424
37.756	1872.457553
37.757	1872.449681
37.758	1872.44181
37.759	1872.433938
37.76	1872.426067
37.761	1872.418195
37.762	1872.410324
37.763	1872.402452
37.764	1872.394581
37.765	1872.386709
37.766	1872.378838
37.767	1872.370966
37.768	1872.363095
37.769	1872.355223
37.77	1872.347352
37.771	1872.339481
37.772	1872.331609
37.773	1872.323738
37.774	1872.315866
37.775	1872.307995
37.776	1872.300123
37.777	1872.292252
37.778	1872.28438
37.779	1872.276509
37.78	1872.268637
37.781	1872.260766
37.782	1872.252894
37.783	1872.245023
37.784	1872.237151
37.785	1872.22928
37.786	1872.221409
37.787	1872.213537
37.788	1872.205666
37.789	1872.197794
37.79	1872.189923
37.791	1872.182051
37.792	1872.17418
37.793	1872.166308
37.794	1872.158437
37.795	1872.150565
37.796	1872.142694
37.797	1872.134822
37.798	1872.126951
37.799	1872.11908
37.8	1872.111208
37.801	1872.103337
37.802	1872.095465
37.803	1872.087594
37.804	1872.079722
37.805	1872.071851
37.806	1872.063979
37.807	1872.056108
37.808	1872.048236
37.809	1872.040365
37.81	1872.032493
37.811	1872.024622
37.812	1872.01675
37.813	1872.008879
37.814	1872.001008
37.815	1871.993136
37.816	1871.985265
37.817	1871.977393
37.818	1871.969522
37.819	1871.96165
37.82	1871.953779
37.821	1871.945907
37.822	1871.938036
37.823	1871.930164
37.824	1871.922293
37.825	1871.914421
37.826	1871.90655
37.827	1871.898679
37.828	1871.890807
37.829	1871.882936
37.83	1871.875064
37.831	1871.867193
37.832	1871.859321
37.833	1871.85145
37.834	1871.843578
37.835	1871.835707
37.836	1871.827835
37.837	1871.819964
37.838	1871.812092
37.839	1871.804221
37.84	1871.796349
37.841	1871.788478
37.842	1871.780607
37.843	1871.772735
37.844	1871.764864
37.845	1871.756992
37.846	1871.749121
37.847	1871.741249
37.848	1871.733378
37.849	1871.725506
37.85	1871.717635
37.851	1871.709763
37.852	1871.701892
37.853	1871.69402
37.854	1871.686149
37.855	1871.678278
37.856	1871.670406
37.857	1871.662535
37.858	1871.654663
37.859	1871.646792
37.86	1871.63892
37.861	1871.631049
37.862	1871.623177
37.863	1871.615306
37.864	1871.607434
37.865	1871.599563
37.866	1871.591691
37.867	1871.58382
37.868	1871.575948
37.869	1871.568077
37.87	1871.560206
37.871	1871.552334
37.872	1871.544463
37.873	1871.536591
37.874	1871.52872
37.875	1871.520848
37.876	1871.512977
37.877	1871.505105
37.878	1871.492534
37.879	1871.471287
37.88	1871.450041
37.881	1871.428795
37.882	1871.407548
37.883	1871.386302
37.884	1871.365056
37.885	1871.343809
37.886	1871.322563
37.887	1871.301317
37.888	1871.28007
37.889	1871.258824
37.89	1871.237578
37.891	1871.216331
37.892	1871.195085
37.893	1871.173839
37.894	1871.152592
37.895	1871.131346
37.896	1871.1101
37.897	1871.088853
37.898	1871.067607
37.899	1871.046361
37.9	1871.025114
37.901	1871.003868
37.902	1870.982622
37.903	1870.961375
37.904	1870.940129
37.905	1870.918883
37.906	1870.897636
37.907	1870.87639
37.908	1870.855144
37.909	1870.833897
37.91	1870.812651
37.911	1870.791405
37.912	1870.770158
37.913	1870.748912
37.914	1870.727666
37.915	1870.706419
37.916	1870.685173
37.917	1870.663927
37.918	1870.64268
37.919	1870.621434
37.92	1870.600188
37.921	1870.578941
37.922	1870.557695
37.923	1870.536449
37.924	1870.515202
37.925	1870.499352
37.926	1870.497072
37.927	1870.494792
37.928	1870.492513
37.929	1870.490233
37.93	1870.487954
37.931	1870.485674
37.932	1870.483394
37.933	1870.481115
37.934	1870.478835
37.935	1870.476556
37.936	1870.474276
37.937	1870.471997
37.938	1870.469717
37.939	1870.467437
37.94	1870.465158
37.941	1870.462878
37.942	1870.460599
37.943	1870.458319
37.944	1870.456039
37.945	1870.45376
37.946	1870.45148
37.947	1870.449201
37.948	1870.446921
37.949	1870.444642
37.95	1870.442362
37.951	1870.440082
37.952	1870.437803
37.953	1870.435523
37.954	1870.433244
37.955	1870.430964
37.956	1870.428684
37.957	1870.426405
37.958	1870.424125
37.959	1870.421846
37.96	1870.419566
37.961	1870.417287
37.962	1870.415007
37.963	1870.412727
37.964	1870.410448
37.965	1870.408168
37.966	1870.405889
37.967	1870.403609
37.968	1870.40133
37.969	1870.39905
37.97	1870.39677
37.971	1870.394491
37.972	1870.392211
37.973	1870.389932
37.974	1870.387652
37.975	1870.385372
37.976	1870.383093
37.977	1870.380813
37.978	1870.378534
37.979	1870.376254
37.98	1870.373975
37.981	1870.371695
37.982	1870.369415
37.983	1870.367136
37.984	1870.364856
37.985	1870.362577
37.986	1870.360297
37.987	1870.358017
37.988	1870.355738
37.989	1870.353458
37.99	1870.351179
37.991	1870.348899
37.992	1870.34662
37.993	1870.34434
37.994	1870.34206
37.995	1870.339781
37.996	1870.337501
37.997	1870.335222
37.998	1870.332942
37.999	1870.330662
38	1870.328383
38.001	1870.326103
38.002	1870.323824
38.003	1870.321544
38.004	1870.319265
38.005	1870.316985
38.006	1870.314705
38.007	1870.312426
38.008	1870.310146
38.009	1870.307867
38.01	1870.305587
38.011	1870.303308
38.012	1870.301028
38.013	1870.298748
38.014	1870.296469
38.015	1870.294189
38.016	1870.29191
38.017	1870.28963
38.018	1870.28735
38.019	1870.285071
38.02	1870.282791
38.021	1870.280512
38.022	1870.278232
38.023	1870.275953
38.024	1870.273673
38.025	1870.271393
38.026	1870.269114
38.027	1870.266834
38.028	1870.264555
38.029	1870.262275
38.03	1870.259995
38.031	1870.257716
38.032	1870.255436
38.033	1870.253157
38.034	1870.250877
38.035	1870.248598
38.036	1870.246318
38.037	1870.244038
38.038	1870.241759
38.039	1870.239479
38.04	1870.2372
38.041	1870.23492
38.042	1870.232641
38.043	1870.230361
38.044	1870.228081
38.045	1870.225802
38.046	1870.223522
38.047	1870.221243
38.048	1870.218963
38.049	1870.216683
38.05	1870.214404
38.051	1870.212124
38.052	1870.209845
38.053	1870.207565
38.054	1870.205286
38.055	1870.203006
38.056	1870.200726
38.057	1870.198447
38.058	1870.196167
38.059	1870.193888
38.06	1870.191608
38.061	1870.189328
38.062	1870.187049
38.063	1870.184769
38.064	1870.18249
38.065	1870.18021
38.066	1870.177931
38.067	1870.175651
38.068	1870.173371
38.069	1870.171092
38.07	1870.168812
38.071	1870.166533
38.072	1870.164253
38.073	1870.161973
38.074	1870.159694
38.075	1870.157414
38.076	1870.155135
38.077	1870.152855
38.078	1870.150576
38.079	1870.148296
38.08	1870.146016
38.081	1870.143737
38.082	1870.141457
38.083	1870.139178
38.084	1870.136898
38.085	1870.134619
38.086	1870.132339
38.087	1870.130059
38.088	1870.12778
38.089	1870.1255
38.09	1870.123221
38.091	1870.120941
38.092	1870.118661
38.093	1870.116382
38.094	1870.114102
38.095	1870.111823
38.096	1870.109543
38.097	1870.107264
38.098	1870.104984
38.099	1870.102704
38.1	1870.100425
38.101	1870.098145
38.102	1870.095866
38.103	1870.093586
38.104	1870.091306
38.105	1870.089027
38.106	1870.086747
38.107	1870.084468
38.108	1870.082188
38.109	1870.079909
38.11	1870.077629
38.111	1870.075349
38.112	1870.07307
38.113	1870.07079
38.114	1870.068511
38.115	1870.066231
38.116	1870.063951
38.117	1870.061672
38.118	1870.059392
38.119	1870.057113
38.12	1870.054833
38.121	1870.052554
38.122	1870.050274
38.123	1870.047994
38.124	1870.045715
38.125	1870.043435
38.126	1870.041156
38.127	1870.038876
38.128	1870.036597
38.129	1870.034317
38.13	1870.032037
38.131	1870.029758
38.132	1870.027478
38.133	1870.025199
38.134	1870.022919
38.135	1870.020639
38.136	1870.01836
38.137	1870.01608
38.138	1870.013801
38.139	1870.011521
38.14	1870.009242
38.141	1870.006962
38.142	1870.004682
38.143	1870.002403
38.144	1870.000123
38.145	1869.964353
38.146	1869.926669
38.147	1869.888984
38.148	1869.8513
38.149	1869.813616
38.15	1869.775932
38.151	1869.738247
38.152	1869.700563
38.153	1869.662879
38.154	1869.625195
38.155	1869.58751
38.156	1869.549826
38.157	1869.512142
38.158	1869.474458
38.159	1869.436773
38.16	1869.399089
38.161	1869.361405
38.162	1869.323721
38.163	1869.286037
38.164	1869.248352
38.165	1869.210668
38.166	1869.172984
38.167	1869.1353
38.168	1869.097615
38.169	1869.059931
38.17	1869.022247
38.171	1868.993899
38.172	1868.979007
38.173	1868.964115
38.174	1868.949223
38.175	1868.934331
38.176	1868.919438
38.177	1868.904546
38.178	1868.889654
38.179	1868.874762
38.18	1868.85987
38.181	1868.844978
38.182	1868.830085
38.183	1868.815193
38.184	1868.800301
38.185	1868.785409
38.186	1868.770517
38.187	1868.755624
38.188	1868.740732
38.189	1868.72584
38.19	1868.710948
38.191	1868.696056
38.192	1868.681164
38.193	1868.666271
38.194	1868.651379
38.195	1868.636487
38.196	1868.621595
38.197	1868.606703
38.198	1868.59181
38.199	1868.576918
38.2	1868.562026
38.201	1868.547134
38.202	1868.532242
38.203	1868.517349
38.204	1868.502457
38.205	1868.487565
38.206	1868.472673
38.207	1868.457781
38.208	1868.442889
38.209	1868.427996
38.21	1868.413104
38.211	1868.398212
38.212	1868.38332
38.213	1868.368428
38.214	1868.353535
38.215	1868.338643
38.216	1868.323751
38.217	1868.308859
38.218	1868.293967
38.219	1868.279074
38.22	1868.264182
38.221	1868.24929
38.222	1868.234398
38.223	1868.219506
38.224	1868.204614
38.225	1868.189721
38.226	1868.174829
38.227	1868.159937
38.228	1868.145045
38.229	1868.130153
38.23	1868.11526
38.231	1868.100368
38.232	1868.085476
38.233	1868.070584
38.234	1868.055692
38.235	1868.040799
38.236	1868.025907
38.237	1868.011015
38.238	1867.99757
38.239	1867.988236
38.24	1867.978901
38.241	1867.969567
38.242	1867.960233
38.243	1867.950899
38.244	1867.941564
38.245	1867.93223
38.246	1867.922896
38.247	1867.913562
38.248	1867.904228
38.249	1867.894893
38.25	1867.885559
38.251	1867.876225
38.252	1867.866891
38.253	1867.857556
38.254	1867.848222
38.255	1867.838888
38.256	1867.829554
38.257	1867.820219
38.258	1867.810885
38.259	1867.801551
38.26	1867.792217
38.261	1867.782882
38.262	1867.773548
38.263	1867.764214
38.264	1867.75488
38.265	1867.745546
38.266	1867.736211
38.267	1867.726877
38.268	1867.717543
38.269	1867.708209
38.27	1867.698874
38.271	1867.68954
38.272	1867.680206
38.273	1867.670872
38.274	1867.661537
38.275	1867.652203
38.276	1867.642869
38.277	1867.633535
38.278	1867.6242
38.279	1867.614866
38.28	1867.605532
38.281	1867.596198
38.282	1867.586864
38.283	1867.577529
38.284	1867.568195
38.285	1867.558861
38.286	1867.549527
38.287	1867.540192
38.288	1867.530858
38.289	1867.521524
38.29	1867.51219
38.291	1867.502855
38.292	1867.493521
38.293	1867.484187
38.294	1867.474853
38.295	1867.465518
38.296	1867.456184
38.297	1867.44685
38.298	1867.437516
38.299	1867.428182
38.3	1867.418847
38.301	1867.409513
38.302	1867.400179
38.303	1867.390845
38.304	1867.38151
38.305	1867.372176
38.306	1867.362842
38.307	1867.353508
38.308	1867.344173
38.309	1867.334839
38.31	1867.325505
38.311	1867.316171
38.312	1867.306836
38.313	1867.297502
38.314	1867.288168
38.315	1867.278834
38.316	1867.2695
38.317	1867.260165
38.318	1867.250831
38.319	1867.241497
38.32	1867.232163
38.321	1867.222828
38.322	1867.213494
38.323	1867.20416
38.324	1867.194826
38.325	1867.185491
38.326	1867.176157
38.327	1867.166823
38.328	1867.157489
38.329	1867.148155
38.33	1867.13882
38.331	1867.129486
38.332	1867.120152
38.333	1867.110818
38.334	1867.101483
38.335	1867.092149
38.336	1867.082815
38.337	1867.073481
38.338	1867.064146
38.339	1867.054812
38.34	1867.045478
38.341	1867.036144
38.342	1867.026809
38.343	1867.017475
38.344	1867.008141
38.345	1866.999694
38.346	1866.997302
38.347	1866.994911
38.348	1866.992519
38.349	1866.990127
38.35	1866.987735
38.351	1866.985343
38.352	1866.982952
38.353	1866.98056
38.354	1866.978168
38.355	1866.975776
38.356	1866.973384
38.357	1866.970993
38.358	1866.968601
38.359	1866.966209
38.36	1866.963817
38.361	1866.961425
38.362	1866.959033
38.363	1866.956642
38.364	1866.95425
38.365	1866.951858
38.366	1866.949466
38.367	1866.947074
38.368	1866.944683
38.369	1866.942291
38.37	1866.939899
38.371	1866.937507
38.372	1866.935115
38.373	1866.932724
38.374	1866.930332
38.375	1866.92794
38.376	1866.925548
38.377	1866.923156
38.378	1866.920765
38.379	1866.918373
38.38	1866.915981
38.381	1866.913589
38.382	1866.911197
38.383	1866.908805
38.384	1866.906414
38.385	1866.904022
38.386	1866.90163
38.387	1866.899238
38.388	1866.896846
38.389	1866.894455
38.39	1866.892063
38.391	1866.889671
38.392	1866.887279
38.393	1866.884887
38.394	1866.882496
38.395	1866.880104
38.396	1866.877712
38.397	1866.87532
38.398	1866.872928
38.399	1866.870537
38.4	1866.868145
38.401	1866.865753
38.402	1866.863361
38.403	1866.860969
38.404	1866.858577
38.405	1866.856186
38.406	1866.853794
38.407	1866.851402
38.408	1866.84901
38.409	1866.846618
38.41	1866.844227
38.411	1866.841835
38.412	1866.839443
38.413	1866.837051
38.414	1866.834659
38.415	1866.832268
38.416	1866.829876
38.417	1866.827484
38.418	1866.825092
38.419	1866.8227
38.42	1866.820309
38.421	1866.817917
38.422	1866.815525
38.423	1866.813133
38.424	1866.810741
38.425	1866.808349
38.426	1866.805958
38.427	1866.803566
38.428	1866.801174
38.429	1866.798782
38.43	1866.79639
38.431	1866.793999
38.432	1866.791607
38.433	1866.789215
38.434	1866.786823
38.435	1866.784431
38.436	1866.78204
38.437	1866.779648
38.438	1866.777256
38.439	1866.774864
38.44	1866.772472
38.441	1866.770081
38.442	1866.767689
38.443	1866.765297
38.444	1866.762905
38.445	1866.760513
38.446	1866.758121
38.447	1866.75573
38.448	1866.753338
38.449	1866.750946
38.45	1866.748554
38.451	1866.746162
38.452	1866.743771
38.453	1866.741379
38.454	1866.738987
38.455	1866.736595
38.456	1866.734203
38.457	1866.731812
38.458	1866.72942
38.459	1866.727028
38.46	1866.724636
38.461	1866.722244
38.462	1866.719853
38.463	1866.717461
38.464	1866.715069
38.465	1866.712677
38.466	1866.710285
38.467	1866.707893
38.468	1866.705502
38.469	1866.70311
38.47	1866.700718
38.471	1866.698326
38.472	1866.695934
38.473	1866.693543
38.474	1866.691151
38.475	1866.688759
38.476	1866.686367
38.477	1866.683975
38.478	1866.681584
38.479	1866.679192
38.48	1866.6768
38.481	1866.674408
38.482	1866.672016
38.483	1866.669625
38.484	1866.667233
38.485	1866.664841
38.486	1866.662449
38.487	1866.660057
38.488	1866.657665
38.489	1866.655274
38.49	1866.652882
38.491	1866.65049
38.492	1866.648098
38.493	1866.645706
38.494	1866.643315
38.495	1866.640923
38.496	1866.638531
38.497	1866.636139
38.498	1866.633747
38.499	1866.631356
38.5	1866.628964
38.501	1866.626572
38.502	1866.62418
38.503	1866.621788
38.504	1866.619397
38.505	1866.617005
38.506	1866.614613
38.507	1866.612221
38.508	1866.609829
38.509	1866.607437
38.51	1866.605046
38.511	1866.602654
38.512	1866.600262
38.513	1866.59787
38.514	1866.595478
38.515	1866.593087
38.516	1866.590695
38.517	1866.588303
38.518	1866.585911
38.519	1866.583519
38.52	1866.581128
38.521	1866.578736
38.522	1866.576344
38.523	1866.573952
38.524	1866.57156
38.525	1866.569169
38.526	1866.566777
38.527	1866.564385
38.528	1866.561993
38.529	1866.559601
38.53	1866.557209
38.531	1866.554818
38.532	1866.552426
38.533	1866.550034
38.534	1866.547642
38.535	1866.54525
38.536	1866.542859
38.537	1866.540467
38.538	1866.538075
38.539	1866.535683
38.54	1866.533291
38.541	1866.5309
38.542	1866.528508
38.543	1866.526116
38.544	1866.523724
38.545	1866.521332
38.546	1866.518941
38.547	1866.516549
38.548	1866.514157
38.549	1866.511765
38.55	1866.509373
38.551	1866.506981
38.552	1866.50459
38.553	1866.502198
38.554	1866.491735
38.555	1866.389802
38.556	1866.287869
38.557	1866.185936
38.558	1866.084003
38.559	1865.98207
38.56	1865.880137
38.561	1865.773648
38.562	1865.667159
38.563	1865.56067
38.564	1865.496023
38.565	1865.486779
38.566	1865.477536
38.567	1865.468292
38.568	1865.459049
38.569	1865.449805
38.57	1865.440562
38.571	1865.431318
38.572	1865.422075
38.573	1865.412831
38.574	1865.403588
38.575	1865.394344
38.576	1865.385101
38.577	1865.375857
38.578	1865.366614
38.579	1865.35737
38.58	1865.348127
38.581	1865.338883
38.582	1865.32964
38.583	1865.320396
38.584	1865.311153
38.585	1865.30191
38.586	1865.292666
38.587	1865.283423
38.588	1865.274179
38.589	1865.264936
38.59	1865.255692
38.591	1865.246449
38.592	1865.237205
38.593	1865.227962
38.594	1865.218718
38.595	1865.209475
38.596	1865.200231
38.597	1865.190988
38.598	1865.181744
38.599	1865.172501
38.6	1865.163257
38.601	1865.154014
38.602	1865.14477
38.603	1865.135527
38.604	1865.126283
38.605	1865.11704
38.606	1865.107796
38.607	1865.098553
38.608	1865.089309
38.609	1865.080066
38.61	1865.070822
38.611	1865.061579
38.612	1865.052335
38.613	1865.043092
38.614	1865.033848
38.615	1865.024605
38.616	1865.015361
38.617	1865.006118
38.618	1864.996874
38.619	1864.987631
38.62	1864.978387
38.621	1864.969144
38.622	1864.9599
38.623	1864.950657
38.624	1864.941413
38.625	1864.93217
38.626	1864.922926
38.627	1864.913683
38.628	1864.90444
38.629	1864.895196
38.63	1864.885953
38.631	1864.876709
38.632	1864.867466
38.633	1864.858222
38.634	1864.848979
38.635	1864.839735
38.636	1864.830492
38.637	1864.821248
38.638	1864.812005
38.639	1864.802761
38.64	1864.793518
38.641	1864.784274
38.642	1864.775031
38.643	1864.765787
38.644	1864.756544
38.645	1864.7473
38.646	1864.738057
38.647	1864.728813
38.648	1864.71957
38.649	1864.710326
38.65	1864.701083
38.651	1864.691839
38.652	1864.682596
38.653	1864.673352
38.654	1864.664109
38.655	1864.654865
38.656	1864.645622
38.657	1864.636378
38.658	1864.627135
38.659	1864.617891
38.66	1864.608648
38.661	1864.599404
38.662	1864.590161
38.663	1864.580917
38.664	1864.571674
38.665	1864.56243
38.666	1864.553187
38.667	1864.543943
38.668	1864.5347
38.669	1864.525456
38.67	1864.516213
38.671	1864.50697
38.672	1864.497962
38.673	1864.489675
38.674	1864.481389
38.675	1864.473103
38.676	1864.464817
38.677	1864.45653
38.678	1864.448244
38.679	1864.439958
38.68	1864.431672
38.681	1864.423385
38.682	1864.415099
38.683	1864.406813
38.684	1864.398527
38.685	1864.39024
38.686	1864.381954
38.687	1864.373668
38.688	1864.365382
38.689	1864.357095
38.69	1864.348809
38.691	1864.340523
38.692	1864.332237
38.693	1864.32395
38.694	1864.315664
38.695	1864.307378
38.696	1864.299092
38.697	1864.290805
38.698	1864.282519
38.699	1864.274233
38.7	1864.265947
38.701	1864.25766
38.702	1864.249374
38.703	1864.241088
38.704	1864.232802
38.705	1864.224515
38.706	1864.216229
38.707	1864.207943
38.708	1864.199657
38.709	1864.19137
38.71	1864.183084
38.711	1864.174798
38.712	1864.166512
38.713	1864.158225
38.714	1864.149939
38.715	1864.141653
38.716	1864.133367
38.717	1864.12508
38.718	1864.116794
38.719	1864.108508
38.72	1864.100222
38.721	1864.091935
38.722	1864.083649
38.723	1864.075363
38.724	1864.067077
38.725	1864.05879
38.726	1864.050504
38.727	1864.042218
38.728	1864.033932
38.729	1864.025645
38.73	1864.017359
38.731	1864.009073
38.732	1864.000787
38.733	1863.9925
38.734	1863.984214
38.735	1863.975928
38.736	1863.967642
38.737	1863.959355
38.738	1863.951069
38.739	1863.942783
38.74	1863.934497
38.741	1863.92621
38.742	1863.917924
38.743	1863.909638
38.744	1863.901352
38.745	1863.893065
38.746	1863.884779
38.747	1863.876493
38.748	1863.868207
38.749	1863.859921
38.75	1863.851634
38.751	1863.843348
38.752	1863.835062
38.753	1863.826776
38.754	1863.818489
38.755	1863.810203
38.756	1863.801917
38.757	1863.793631
38.758	1863.785344
38.759	1863.777058
38.76	1863.768772
38.761	1863.760486
38.762	1863.752199
38.763	1863.743913
38.764	1863.735627
38.765	1863.727341
38.766	1863.719054
38.767	1863.710768
38.768	1863.702482
38.769	1863.694196
38.77	1863.685909
38.771	1863.677623
38.772	1863.669337
38.773	1863.661051
38.774	1863.652764
38.775	1863.644478
38.776	1863.636192
38.777	1863.627906
38.778	1863.619619
38.779	1863.611333
38.78	1863.603047
38.781	1863.594761
38.782	1863.586474
38.783	1863.578188
38.784	1863.569902
38.785	1863.561616
38.786	1863.553329
38.787	1863.545043
38.788	1863.536757
38.789	1863.528471
38.79	1863.520184
38.791	1863.511898
38.792	1863.503612
38.793	1863.49249
38.794	1863.479176
38.795	1863.465863
38.796	1863.452549
38.797	1863.439236
38.798	1863.425922
38.799	1863.412608
38.8	1863.399295
38.801	1863.385981
38.802	1863.372668
38.803	1863.359354
38.804	1863.346041
38.805	1863.332727
38.806	1863.319414
38.807	1863.3061
38.808	1863.292787
38.809	1863.279473
38.81	1863.266159
38.811	1863.252846
38.812	1863.239532
38.813	1863.226219
38.814	1863.212905
38.815	1863.199592
38.816	1863.186278
38.817	1863.172965
38.818	1863.159651
38.819	1863.146338
38.82	1863.133024
38.821	1863.119711
38.822	1863.106397
38.823	1863.093083
38.824	1863.07977
38.825	1863.066456
38.826	1863.053143
38.827	1863.039829
38.828	1863.026516
38.829	1863.013202
38.83	1862.999889
38.831	1862.986575
38.832	1862.973262
38.833	1862.959948
38.834	1862.946634
38.835	1862.933321
38.836	1862.920007
38.837	1862.906694
38.838	1862.89338
38.839	1862.880067
38.84	1862.866753
38.841	1862.85344
38.842	1862.840126
38.843	1862.826813
38.844	1862.813499
38.845	1862.800186
38.846	1862.786872
38.847	1862.773558
38.848	1862.760245
38.849	1862.746931
38.85	1862.733618
38.851	1862.720304
38.852	1862.706991
38.853	1862.693677
38.854	1862.680364
38.855	1862.66705
38.856	1862.653737
38.857	1862.640423
38.858	1862.627109
38.859	1862.613796
38.86	1862.600482
38.861	1862.587169
38.862	1862.573855
38.863	1862.560542
38.864	1862.547228
38.865	1862.533915
38.866	1862.520601
38.867	1862.507288
38.868	1862.496839
38.869	1862.489855
38.87	1862.48287
38.871	1862.475886
38.872	1862.468902
38.873	1862.461918
38.874	1862.454934
38.875	1862.44795
38.876	1862.440965
38.877	1862.433981
38.878	1862.426997
38.879	1862.420013
38.88	1862.413029
38.881	1862.406045
38.882	1862.39906
38.883	1862.392076
38.884	1862.385092
38.885	1862.378108
38.886	1862.371124
38.887	1862.364139
38.888	1862.357155
38.889	1862.350171
38.89	1862.343187
38.891	1862.336203
38.892	1862.329219
38.893	1862.322234
38.894	1862.31525
38.895	1862.308266
38.896	1862.301282
38.897	1862.294298
38.898	1862.287313
38.899	1862.280329
38.9	1862.273345
38.901	1862.266361
38.902	1862.259377
38.903	1862.252393
38.904	1862.245408
38.905	1862.238424
38.906	1862.23144
38.907	1862.224456
38.908	1862.217472
38.909	1862.210488
38.91	1862.203503
38.911	1862.196519
38.912	1862.189535
38.913	1862.182551
38.914	1862.175567
38.915	1862.168582
38.916	1862.161598
38.917	1862.154614
38.918	1862.14763
38.919	1862.140646
38.92	1862.133662
38.921	1862.126677
38.922	1862.119693
38.923	1862.112709
38.924	1862.105725
38.925	1862.098741
38.926	1862.091756
38.927	1862.084772
38.928	1862.077788
38.929	1862.070804
38.93	1862.06382
38.931	1862.056836
38.932	1862.049851
38.933	1862.042867
38.934	1862.035883
38.935	1862.028899
38.936	1862.021915
38.937	1862.014931
38.938	1862.007946
38.939	1862.000962
38.94	1861.993978
38.941	1861.986994
38.942	1861.98001
38.943	1861.973025
38.944	1861.966041
38.945	1861.959057
38.946	1861.952073
38.947	1861.945089
38.948	1861.938105
38.949	1861.93112
38.95	1861.924136
38.951	1861.917152
38.952	1861.910168
38.953	1861.903184
38.954	1861.8962
38.955	1861.889215
38.956	1861.882231
38.957	1861.875247
38.958	1861.868263
38.959	1861.861279
38.96	1861.854294
38.961	1861.84731
38.962	1861.840326
38.963	1861.833342
38.964	1861.826358
38.965	1861.819374
38.966	1861.812389
38.967	1861.805405
38.968	1861.798421
38.969	1861.791437
38.97	1861.784453
38.971	1861.777468
38.972	1861.770484
38.973	1861.7635
38.974	1861.756516
38.975	1861.749532
38.976	1861.742548
38.977	1861.735563
