Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.251529,2011.251529,0.801607595,2.187,12.1059,192.7018,1531.9597,282633.8785,441.8273,579.9897
2011.250673,2011.250673,0.802,2.188,11.977,194.5346,1513.7066,286602.1038,441.6929,577.0159
2011.249817,2011.249817,0.802392405,2.189,11.8535,196.3546,1495.9888,289379.3787,441.7114,574.295
2011.248961,2011.248961,0.80278481,2.19,11.7368,198.1717,1478.9652,290801.5457,442.016,571.9706
2011.248105,2011.248105,0.803177215,2.191,11.625,199.9985,1462.4118,291118.1823,442.5451,569.9923
2011.24725,2011.24725,0.80356962,2.192,11.5186,201.8555,1446.3138,290579.7338,443.2356,568.4379
2011.246394,2011.246394,0.803962025,2.193,11.4161,203.7528,1430.5536,290578.5477,443.9721,567.2295
2011.245538,2011.245538,0.80435443,2.194,11.3189,205.7239,1415.36,292761.8465,444.8149,566.499
2011.244682,2011.244682,0.804746835,2.195,11.2268,207.775,1400.7807,296597.7117,445.8753,566.1803
2011.243826,2011.243826,0.805139241,2.196,11.1423,209.9555,1387.1621,300446.9328,447.3284,566.3776
2011.24297,2011.24297,0.805531646,2.197,11.0652,212.2653,1374.5084,302623.6328,449.0667,566.9901
2011.242114,2011.242114,0.805924051,2.198,10.9995,214.7716,1363.3212,302757.7529,451.0145,568.162
2011.241258,2011.241258,0.806316456,2.199,10.945,217.4651,1353.3992,302951.2015,453.0381,569.8229
2011.240402,2011.240402,0.806708861,2.2,10.9059,220.4332,1345.0487,304809.3066,455.0937,572.1054
2011.239546,2011.239546,0.807101266,2.201,10.8723,224.8259,1336.0805,308444.3024,457.7252,575.9439
2011.23869,2011.23869,0.807493671,2.202,10.8578,228.4947,1330.9691,311010.4383,459.5088,579.4236
2011.237834,2011.237834,0.807886076,2.203,10.8509,232.5957,1327.2465,313506.0511,461.1255,583.5614
2011.236979,2011.236979,0.808278481,2.204,10.85,237.0817,1324.5924,316039.5482,462.747,588.2612
2011.236123,2011.236123,0.808670886,2.205,10.8594,242.0948,1323.7662,318455.1558,464.5234,593.6583
2011.235267,2011.235267,0.809063291,2.206,10.8794,247.5617,1325.0443,320920.3534,466.4144,599.5926
2011.234411,2011.234411,0.809455696,2.207,10.9148,253.6285,1329.605,323424.5328,468.2909,606.1946
2011.233555,2011.233555,0.809848101,2.208,10.9637,260.1952,1337.0291,325511.259,470.0327,613.3418
2011.232699,2011.232699,0.810240506,2.209,11.0302,267.4031,1347.9502,327555.9151,471.5445,621.1603
2011.231843,2011.231843,0.810632911,2.21,11.1119,275.1306,1361.3868,330928.4695,472.8858,629.4734
2011.230987,2011.230987,0.811025317,2.211,11.2138,283.5065,1377.5261,336340.2273,474.0895,638.3265
2011.230131,2011.230131,0.811417722,2.212,11.3322,292.3918,1395.6947,342138.5671,475.2602,647.5631
2011.229275,2011.229275,0.811810127,2.213,11.4703,301.8891,1416.6921,347415.491,476.453,657.2587
2011.228419,2011.228419,0.812202532,2.214,11.6228,311.8445,1440.203,352864.8982,477.6599,667.3084
2011.227563,2011.227563,0.812594937,2.215,11.7909,322.3156,1466.5947,359724.3576,478.827,677.7316
2011.226708,2011.226708,0.812987342,2.216,11.9697,333.1404,1494.6577,367633.6521,479.9269,688.3648
2011.225852,2011.225852,0.813379747,2.217,12.1589,344.3159,1523.9444,374872.3267,480.9567,699.1641
2011.224996,2011.224996,0.813772152,2.218,12.3528,355.6877,1553.7388,379683.8332,481.9689,710.0441
2011.22414,2011.22414,0.814164557,2.219,12.5478,367.1856,1583.7588,382313.7699,482.9875,720.9487
2011.223284,2011.223284,0.814556962,2.22,12.7398,378.6807,1613.5096,386285.8315,483.9886,731.7868
2011.222428,2011.222428,0.814949367,2.221,12.9242,390.0305,1642.1656,393943.9457,484.9189,742.4309
2011.221572,2011.221572,0.815341772,2.222,13.0994,401.1412,1669.4632,403004.0259,485.8115,752.8587
2011.220716,2011.220716,0.815734177,2.223,13.26,411.7837,1694.7902,410644.6905,486.7615,762.9865
2011.21986,2011.21986,0.816126582,2.224,13.4078,421.9061,1718.3844,415931.6826,487.7817,772.8594
2011.219004,2011.219004,0.816518987,2.225,13.5404,431.1841,1739.7124,418703.9632,488.692,782.3543
2011.218148,2011.218148,0.816911392,2.226,13.7004,442.1199,1765.7254,420796.842,489.249,794.3448
2011.217292,2011.217292,0.817303798,2.227,13.8118,449.0512,1784.1863,421894.6004,488.9802,802.7271
2011.216437,2011.216437,0.817696203,2.228,13.9206,454.5027,1802.0957,422722.7311,488.1878,810.4047
2011.215581,2011.215581,0.818088608,2.229,14.0321,458.6472,1819.3618,423291.8396,487.2879,817.4467
2011.214725,2011.214725,0.818481013,2.23,14.1508,461.0399,1835.4868,423231.9973,486.5892,823.5264
2011.213869,2011.213869,0.818873418,2.231,14.2763,461.9672,1850.9208,422537.034,486.1286,828.6423
2011.213013,2011.213013,0.819265823,2.232,14.409,461.0298,1866.3765,422103.7697,485.7738,832.2834
2011.212157,2011.212157,0.819658228,2.233,14.5446,458.6078,1882.3173,423081.9551,485.2375,834.5539
2011.211301,2011.211301,0.820050633,2.234,14.6786,454.3847,1898.4824,425551.0636,484.1305,834.9356
2011.210445,2011.210445,0.820443038,2.235,14.8054,448.793,1914.1977,426953.562,482.3426,833.7026
2011.209589,2011.209589,0.820835443,2.236,14.9144,441.6167,1928.8774,424247.4026,479.5321,830.3322
2011.208733,2011.208733,0.821227848,2.237,15.0012,433.2943,1942.4332,418881.7123,475.872,825.1539
2011.207877,2011.207877,0.821620253,2.238,15.0518,423.7136,1953.664,413742.4018,471.2651,817.6463
2011.207021,2011.207021,0.822012658,2.239,15.0681,413.276,1961.9462,409566.6578,466.042,808.2956
2011.206166,2011.206166,0.822405063,2.24,15.0376,401.9613,1965.4175,404847.0498,460.1964,796.7556
2011.20531,2011.20531,0.822797468,2.241,14.9678,390.1002,1964.6699,399731.9129,453.9384,783.5752
2011.204454,2011.204454,0.823189873,2.242,14.8478,377.7429,1958.833,396514.628,447.2705,768.4848
2011.203598,2011.203598,0.823582279,2.243,14.6886,365.1279,1949.2547,394813.5306,440.3758,751.9999
2011.202742,2011.202742,0.823974684,2.244,14.4838,352.3423,1935.3478,391934.4355,433.3216,734.0132
2011.201886,2011.201886,0.824367089,2.245,14.1587,335.2539,1911.255,384213.8739,423.8259,708.5257
2011.20103,2011.20103,0.824759494,2.246,13.8821,322.4889,1889.0357,377358.3635,416.6795,688.6368
2011.200174,2011.200174,0.825151899,2.247,13.5805,309.8218,1862.8385,372001.1106,409.5632,668.3237
2011.199318,2011.199318,0.825544304,2.248,13.1563,293.0574,1823.6264,366361.6798,400.1869,640.9308
2011.198462,2011.198462,0.825936709,2.249,12.8293,280.5436,1792.266,361978.8089,393.2356,620.2525
2011.197606,2011.197606,0.826329114,2.25,0,0,0,0,0,0
2011.19675,2011.19675,0.826721519,2.251,0,0,0,0,0,0
2011.195895,2011.195895,0.827113924,2.252,0,0,0,0,0,0
2011.195039,2011.195039,0.827506329,2.253,0,0,0,0,0,0
2011.194183,2011.194183,0.827898734,2.254,0,0,0,0,0,0
2011.193327,2011.193327,0.828291139,2.255,0,0,0,0,0,0
2011.192471,2011.192471,0.828683544,2.256,0,0,0,0,0,0
2011.191615,2011.191615,0.829075949,2.257,0,0,0,0,0,0
2011.190759,2011.190759,0.829468354,2.258,0,0,0,0,0,0
2011.189903,2011.189903,0.82986076,2.259,0,0,0,0,0,0
2011.189047,2011.189047,0.830253165,2.26,0,0,0,0,0,0
2011.188191,2011.188191,0.83064557,2.261,0,0,0,0,0,0
2011.187335,2011.187335,0.831037975,2.262,0,0,0,0,0,0
2011.186479,2011.186479,0.83143038,2.263,0,0,0,0,0,0
2011.185624,2011.185624,0.831822785,2.264,0,0,0,0,0,0
2011.184768,2011.184768,0.83221519,2.265,0,0,0,0,0,0
2011.183912,2011.183912,0.832607595,2.266,0,0,0,0,0,0
2011.183056,2011.183056,0.833,2.267,0,0,0,0,0,0
2011.1822,2011.1822,0.833392405,2.268,0,0,0,0,0,0
2011.181344,2011.181344,0.83378481,2.269,0,0,0,0,0,0
2011.180488,2011.180488,0.834177215,2.27,0,0,0,0,0,0
2011.179632,2011.179632,0.83456962,2.271,0,0,0,0,0,0
2011.178776,2011.178776,0.834962025,2.272,0,0,0,0,0,0
2011.17792,2011.17792,0.83535443,2.273,0,0,0,0,0,0
2011.177064,2011.177064,0.835746835,2.274,0,0,0,0,0,0
2011.176208,2011.176208,0.836139241,2.275,0,0,0,0,0,0
2011.175353,2011.175353,0.836531646,2.276,0,0,0,0,0,0
2011.174497,2011.174497,0.836924051,2.277,0,0,0,0,0,0
2011.173641,2011.173641,0.837316456,2.278,0,0,0,0,0,0
2011.172785,2011.172785,0.837708861,2.279,0,0,0,0,0,0
2011.171929,2011.171929,0.838101266,2.28,0,0,0,0,0,0
2011.171073,2011.171073,0.838493671,2.281,0,0,0,0,0,0
2011.170217,2011.170217,0.838886076,2.282,0,0,0,0,0,0
2011.169361,2011.169361,0.839278481,2.283,0,0,0,0,0,0
2011.168505,2011.168505,0.839670886,2.284,0,0,0,0,0,0
2011.167649,2011.167649,0.840063291,2.285,0,0,0,0,0,0
2011.166793,2011.166793,0.840455696,2.286,8.9066,142.6396,1297.4811,294198.5641,313.2279,392.6798
2011.165937,2011.165937,0.840848101,2.287,8.8648,140.4629,1291.2271,294517.4878,312.1394,391.6021
2011.165082,2011.165082,0.841240506,2.288,8.8247,138.3216,1285.6805,293748.1606,311.1161,390.7663
2011.164226,2011.164226,0.841632911,2.289,8.776,135.5496,1279.6684,289972.4485,309.8644,390.0465
2011.16337,2011.16337,0.842025317,2.29,8.7448,133.5505,1276.3447,285200.3639,308.9703,389.7615
2011.162514,2011.162514,0.842417722,2.291,8.7198,131.6447,1274.0203,281134.9925,308.0174,389.6769
2011.161658,2011.161658,0.842810127,2.292,8.6937,129.2335,1271.1209,279149.9376,306.5134,389.8017
2011.160802,2011.160802,0.843202532,2.293,8.6717,126.9736,1266.9641,279156.7927,304.6067,390.1854
2011.159946,2011.159946,0.843594937,2.294,8.646,124.8512,1261.1763,278149.8114,302.2971,390.8001
2011.15909,2011.15909,0.843987342,2.295,8.6115,122.849,1254.3626,276311.7962,299.766,391.6196
2011.158234,2011.158234,0.844379747,2.296,8.5802,121.4138,1248.7383,274841.2871,297.8738,392.3229
2011.157378,2011.157378,0.844772152,2.297,8.5452,120.0382,1242.7437,273128.7874,296.0885,393.0821
2011.156522,2011.156522,0.845164557,2.298,8.4959,118.277,1235.0245,270417.148,293.8999,394.1942
2011.155666,2011.155666,0.845556962,2.299,8.4582,117.0088,1229.8448,268573.6933,292.4176,395.1258
2011.154811,2011.154811,0.845949367,2.3,8.421,115.7923,1225.0797,267663.7513,291.0915,396.143
2011.153955,2011.153955,0.846341772,2.301,8.3741,114.239,1218.436,267484.1556,289.4692,397.5844
2011.153099,2011.153099,0.846734177,2.302,8.342,113.1254,1212.8713,267289.971,288.3211,398.7388
2011.152243,2011.152243,0.847126582,2.303,8.3127,112.0618,1206.7272,266371.0965,287.242,399.9875
2011.151387,2011.151387,0.847518987,2.304,8.275,110.7066,1198.261,264878.4669,285.9469,401.7386
2011.150531,2011.150531,0.847911392,2.305,8.2366,109.4212,1190.3881,264591.7129,284.8718,403.4774
2011.149675,2011.149675,0.848303798,2.306,8.2068,108.4965,1185.3532,265064.3534,284.202,404.7246
2011.148819,2011.148819,0.848696203,2.307,8.1769,107.6066,1181.4009,264954.1219,283.6424,405.933
2011.147963,2011.147963,0.849088608,2.308,8.1388,106.4607,1177.999,263523.2611,283.0096,407.5643
2011.147107,2011.147107,0.849481013,2.309,8.1077,105.3589,1178.1568,262510.5664,282.5339,409.2357
2011.146251,2011.146251,0.849873418,2.31,8.0921,104.3008,1183.5431,263655.2468,282.3029,410.8621
2011.145396,2011.145396,0.850265823,2.311,8.0998,103.2939,1194.3175,266621.2616,282.239,412.4036
2011.14454,2011.14454,0.850658228,2.312,8.1315,102.3535,1208.4727,271537.8555,281.9771,413.9682
2011.143684,2011.143684,0.851050633,2.313,8.1654,101.7002,1219.4385,277039.813,281.465,415.2475
2011.142828,2011.142828,0.851443038,2.314,8.1999,101.1096,1228.7231,284560.4502,280.6273,416.6956
2011.141972,2011.141972,0.851835443,2.315,8.2333,100.4177,1236.6601,295970.0573,279.2655,418.9139
2011.141116,2011.141116,0.852227848,2.316,8.2408,99.8518,1238.5076,305079.6184,277.8058,421.6082
2011.14026,2011.14026,0.852620253,2.317,8.2216,99.4224,1235.3374,307587.65,276.3096,424.94
2011.139404,2011.139404,0.853012658,2.318,8.1873,99.1397,1229.3786,305622.0505,274.8122,428.9454
2011.138548,2011.138548,0.853405063,2.319,8.1561,99.0143,1223.4212,304057.8976,273.4826,433.6182
2011.137692,2011.137692,0.853797468,2.32,8.146,99.0248,1220.429,302151.2502,272.7233,437.6002
2011.136836,2011.136836,0.854189873,2.321,8.1609,99.1461,1220.0437,296833.2559,272.2872,442.16
2011.13598,2011.13598,0.854582279,2.322,8.224,99.4641,1223.9967,286174.1901,272.1256,449.1089
2011.135125,2011.135125,0.854974684,2.323,8.3425,99.9782,1233.9802,275950.381,272.3896,457.1883
2011.134269,2011.134269,0.855367089,2.324,8.5124,100.6926,1250.1655,269148.2152,273.1174,466.5323
2011.133413,2011.133413,0.855759494,2.325,8.7234,101.5999,1272.1029,265403.6502,274.5341,477.3193
2011.132557,2011.132557,0.856151899,2.326,8.9628,102.6798,1298.8094,263958.0036,276.8143,489.6609
2011.131701,2011.131701,0.856544304,2.327,9.1545,103.5812,1320.9864,264358.5597,279.0307,499.8582
2011.130845,2011.130845,0.856936709,2.328,9.3556,104.5557,1344.4113,265917.9716,281.6347,510.8848
2011.129989,2011.129989,0.857329114,2.329,9.6328,105.9256,1376.5165,267758.7884,285.5002,526.504
2011.129133,2011.129133,0.857721519,2.33,9.9851,107.7032,1417.074,266881.2022,290.8991,547.1582
2011.128277,2011.128277,0.858113924,2.331,10.3962,109.8109,1464.5017,262628.4477,297.9536,572.3572
2011.127421,2011.127421,0.858506329,2.332,10.8398,112.013,1514.8872,263104.6152,306.5094,600.2998
2011.126565,2011.126565,0.858898734,2.333,11.2716,113.8854,1559.1993,263795.171,315.346,627.7938
2011.125709,2011.125709,0.859291139,2.334,11.528,114.7021,1582.1674,260104.4387,321.7936,648.3519
2011.124854,2011.124854,0.859683544,2.335,11.5225,113.9916,1580.2346,250367.1235,324.0042,660.4837
2011.123998,2011.123998,0.860075949,2.336,11.2883,111.5722,1552.9645,238626.1494,319.3483,659.4568
2011.123142,2011.123142,0.860468354,2.337,10.8366,108.0803,1503.9034,230500.8063,307.8952,646.2794
2011.122286,2011.122286,0.86086076,2.338,10.0191,103.7641,1426.2552,218967.4238,291.209,623.914
2011.12143,2011.12143,0.861253165,2.339,8.9754,99.1127,1321.8263,208581.8197,271.9156,596.4498
2011.120574,2011.120574,0.86164557,2.34,8.0602,94.466,1205.5938,198481.2311,254.0739,567.78
2011.119718,2011.119718,0.862037975,2.341,7.4932,90.4932,1109.359,194369.289,243.4786,543.1075
2011.118862,2011.118862,0.86243038,2.342,7.2484,88.2596,1059.798,192379.4787,239.8484,529.0722
2011.118006,2011.118006,0.862822785,2.343,7.093,86.601,1025.4137,191054.6307,238.1722,518.5068
2011.11715,2011.11715,0.86321519,2.344,6.9494,84.9535,992.6076,190000.6194,236.9636,507.9188
2011.116294,2011.116294,0.863607595,2.345,6.8144,83.3227,961.7997,187866.5192,236.1238,497.2887
2011.115438,2011.115438,0.864,2.346,6.6829,81.71,932.6996,184324.3578,235.444,486.5938
2011.114583,2011.114583,0.864392405,2.347,6.5965,80.6507,914.4156,181797.2235,235.0369,479.4072
2011.113727,2011.113727,0.86478481,2.348,6.5106,79.6063,896.8437,179973.9607,234.627,472.1828
2011.112871,2011.112871,0.865177215,2.349,6.3823,78.0766,871.4905,178800.5878,233.9591,461.3176
2011.112015,2011.112015,0.86556962,2.35,6.2547,76.5896,846.8038,178203.6963,233.2157,450.4828
2011.111159,2011.111159,0.865962025,2.351,6.1708,75.6297,830.7386,177538.7008,232.6671,443.3092
2011.110303,2011.110303,0.86635443,2.352,6.0885,74.6946,815.071,176575.4116,232.0833,436.1819
2011.109447,2011.109447,0.866746835,2.353,6.0085,73.7839,799.94,175459.5761,231.475,429.103
2011.108591,2011.108591,0.867139241,2.354,5.8944,72.4633,778.5843,173854.0048,230.5575,418.6093
2011.107735,2011.107735,0.867531646,2.355,5.7874,71.1825,758.6474,172528.3259,229.6866,408.3054
2011.106879,2011.106879,0.867924051,2.356,5.7215,70.3507,746.2242,171833.1801,229.163,401.6217
2011.106023,2011.106023,0.868316456,2.357,5.6602,69.5325,734.3379,171136.9302,228.6863,395.1154
2011.105167,2011.105167,0.868708861,2.358,5.6036,68.7259,722.9025,170223.0134,228.2465,388.8003
2011.104312,2011.104312,0.869101266,2.359,5.5515,67.9304,711.88,168902.8267,227.8278,382.677
2011.103456,2011.103456,0.869493671,2.36,5.4809,66.7602,696.2542,166149.2612,227.208,373.8651
2011.1026,2011.1026,0.869886076,2.361,5.4159,65.6164,681.6994,163269.6092,226.58,365.4311
2011.101744,2011.101744,0.870278481,2.362,5.3754,64.8747,672.764,161722.4471,226.1566,360.0778
2011.100888,2011.100888,0.870670886,2.363,5.3369,64.1514,664.3484,160553.5897,225.7382,354.9457
2011.100032,2011.100032,0.871063291,2.364,5.3005,63.4486,656.3429,159603.5746,225.3402,350.0497
2011.099176,2011.099176,0.871455696,2.365,5.2662,62.7681,648.6349,158657.4057,224.9874,345.4
2011.09832,2011.09832,0.871848101,2.366,5.2189,61.7959,637.5358,156956.1891,224.6321,338.9255
2011.097464,2011.097464,0.872240506,2.367,5.175,60.8755,626.9569,154950.1986,224.5309,332.9447
2011.096608,2011.096608,0.872632911,2.368,5.1477,60.2982,620.3448,153417.7164,224.6643,329.2807
2011.095752,2011.095752,0.873025317,2.369,5.1217,59.7495,614.0958,151683.0865,224.9507,325.8591
2011.094896,2011.094896,0.873417722,2.37,5.0971,59.23,608.1795,149738.1233,225.3821,322.6845
2011.094041,2011.094041,0.873810127,2.371,5.0631,58.5117,599.8326,146833.5941,226.2971,318.4394
2011.093185,2011.093185,0.874202532,2.372,5.0319,57.8562,591.9397,144727.4598,227.4539,314.7417
2011.092329,2011.092329,0.874594937,2.373,5.0127,57.4625,587.0004,144210.6247,228.3581,312.6625
2011.091473,2011.091473,0.874987342,2.374,4.9946,57.1027,582.3429,144212.7324,229.3342,310.8812
2011.090617,2011.090617,0.875379747,2.375,4.9705,56.6339,575.9548,144084.2769,230.8997,308.7932
2011.089761,2011.089761,0.875772152,2.376,4.9506,56.2396,570.1478,142771.285,232.5474,307.2571
2011.088905,2011.088905,0.876164557,2.377,4.9379,55.9444,565.0686,140169.6667,234.286,306.3602
2011.088049,2011.088049,0.876556962,2.378,4.9318,55.7329,560.6598,138072.0149,236.0825,305.9507
2011.087193,2011.087193,0.876949367,2.379,4.9323,55.6498,558.2534,137733.0152,237.3072,306.0025
2011.086337,2011.086337,0.877341772,2.38,4.9405,55.6137,555.5951,138545.2851,239.165,306.5784
2011.085481,2011.085481,0.877734177,2.381,4.9565,55.6666,554.0028,139760.2837,241.0311,307.6465
2011.084625,2011.084625,0.878126582,2.382,4.9839,55.8295,553.9328,140742.6741,242.9078,309.2681
2011.08377,2011.08377,0.878518987,2.383,5.0215,56.0782,555.279,141357.1672,244.8091,311.2584
2011.082914,2011.082914,0.878911392,2.384,5.0537,56.2995,557.261,141342.547,246.1026,312.7982
2011.082058,2011.082058,0.879303798,2.385,5.1127,56.7109,562.0782,140615.1471,248.078,315.4052
2011.081202,2011.081202,0.879696203,2.386,5.1826,57.198,568.7749,139928.3337,250.061,318.3106
2011.080346,2011.080346,0.880088608,2.387,5.2663,57.7731,577.5823,140943.2297,251.9841,321.5814
2011.07949,2011.07949,0.880481013,2.388,5.3951,58.6448,591.3947,145400.9637,254.3676,326.3602
2011.078634,2011.078634,0.880873418,2.389,5.502,59.3677,602.7038,150204.4616,256.0054,330.186
2011.077778,2011.077778,0.881265823,2.39,5.6144,60.1469,614.3027,155218.2818,257.544,334.1872
2011.076922,2011.076922,0.881658228,2.391,5.7277,60.9613,625.8321,159788.2415,259.0487,338.3141
2011.076066,2011.076066,0.882050633,2.392,5.8384,61.8064,637.0398,163460.1773,260.5361,342.5863
2011.07521,2011.07521,0.882443038,2.393,5.9448,62.6653,647.7693,166334.7579,262.0154,346.932
2011.074354,2011.074354,0.882835443,2.394,6.0425,63.5285,657.6026,167864.5441,263.5061,351.274
2011.073499,2011.073499,0.883227848,2.395,6.1555,64.6679,669.3785,166824.6134,265.5595,356.9765
2011.072643,2011.072643,0.883620253,2.396,6.2425,65.7768,679.7556,162540.3903,267.6936,362.709
2011.071787,2011.071787,0.884012658,2.397,6.3034,66.8413,688.4513,158247.6233,269.8509,368.792
2011.070931,2011.070931,0.884405063,2.398,6.3356,67.6064,693.4041,155693.7623,271.4648,373.6513
2011.070075,2011.070075,0.884797468,2.399,6.3576,68.3341,696.575,153358.2898,273.0582,378.6319
2011.069219,2011.069219,0.885189873,2.4,6.3758,69.2493,698.9427,150771.4235,275.1386,385.0508
2011.068363,2011.068363,0.885582279,2.401,6.3811,70.0942,699.6249,149144.6567,277.2674,390.973
2011.067507,2011.067507,0.885974684,2.402,6.3724,70.8668,698.261,148312.5685,279.6908,396.452
2011.066651,2011.066651,0.886367089,2.403,6.3509,71.5696,694.1514,148035.4248,282.6076,401.6316
2011.065795,2011.065795,0.886759494,2.404,6.3294,72.057,689.3714,147989.6224,285.137,405.3957
2011.064939,2011.064939,0.887151899,2.405,6.3059,72.5096,683.2743,148042.4858,288.0082,409.1258
2011.064083,2011.064083,0.887544304,2.406,6.275,73.0738,673.9748,148638.3386,292.2992,414.1804
2011.063228,2011.063228,0.887936709,2.407,6.2532,73.4722,666.4652,149795.846,295.8473,418.0706
2011.062372,2011.062372,0.888329114,2.408,6.2336,73.8509,658.733,151382.2888,299.6422,422.0301
2011.061516,2011.061516,0.888721519,2.409,6.2122,74.3365,648.415,152892.786,304.8818,427.3302
2011.06066,2011.06066,0.889113924,2.41,6.2007,74.6901,640.8657,153253.3813,308.8709,431.3095
2011.059804,2011.059804,0.889506329,2.411,6.194,75.0369,633.7582,153237.3273,312.8514,435.3145
2011.058948,2011.058948,0.889898734,2.412,6.1902,75.4936,625.0241,153321.1089,318.078,440.6706
2011.058092,2011.058092,0.890291139,2.413,6.1917,75.946,617.0589,153757.3488,323.2016,445.9475
2011.057236,2011.057236,0.890683544,2.414,6.1959,76.2839,611.4954,154372.0101,326.9999,449.8255
2011.05638,2011.05638,0.891075949,2.415,6.2034,76.6223,606.4575,155202.7557,330.7221,453.6571
2011.055524,2011.055524,0.891468354,2.416,6.2132,76.9628,601.992,156152.1386,334.3236,457.4642
2011.054668,2011.054668,0.89186076,2.417,6.2249,77.3084,598.3756,157534.1795,337.7194,461.2024
2011.053812,2011.053812,0.892253165,2.418,6.2376,77.6608,595.4751,159425.9885,340.9436,464.8547
2011.052957,2011.052957,0.89264557,2.419,6.2518,78.0248,593.4578,161718.5803,343.9597,468.4187
2011.052101,2011.052101,0.893037975,2.42,6.2677,78.4006,592.139,164057.3011,346.7936,471.9543
2011.051245,2011.051245,0.89343038,2.421,6.2868,78.7934,591.7135,166203.9989,349.3612,475.4762
2011.050389,2011.050389,0.893822785,2.422,6.3084,79.2009,591.9752,167847.5709,351.7167,478.9751
2011.049533,2011.049533,0.89421519,2.423,6.3324,79.6266,592.8179,168756.9957,353.9069,482.4506
2011.048677,2011.048677,0.894607595,2.424,6.3576,80.0656,593.7536,169585.1007,356.0927,485.9474
2011.047821,2011.047821,0.895,2.425,6.3845,80.5183,594.4424,170759.3063,358.3826,489.5193
2011.046965,2011.046965,0.895392405,2.426,6.4135,80.9788,594.8608,171805.5762,360.7436,493.1491
2011.046109,2011.046109,0.89578481,2.427,6.4456,81.445,595.0824,172402.9204,363.0675,496.8029
2011.045253,2011.045253,0.896177215,2.428,6.4908,82.0677,595.4814,173465.869,365.9219,501.6397
2011.044397,2011.044397,0.89656962,2.429,6.5251,82.5316,596.0939,174718.0287,367.8317,505.2247
2011.043541,2011.043541,0.896962025,2.43,6.5591,82.9888,597.1204,175837.7171,369.5838,508.7678
2011.042686,2011.042686,0.89735443,2.431,6.6041,83.5855,598.8389,176611.392,371.9546,513.4085
2011.04183,2011.04183,0.897746835,2.432,6.6489,84.164,600.8561,177215.4417,374.5979,517.8521
2011.040974,2011.040974,0.898139241,2.433,6.6925,84.7219,603.5813,178155.7448,377.4634,522.0079
2011.040118,2011.040118,0.898531646,2.434,6.7242,85.1256,606.2654,178657.4717,379.5947,524.9369
2011.039262,2011.039262,0.898924051,2.435,6.756,85.5119,609.3508,179012.213,381.5818,527.6771
2011.038406,2011.038406,0.899316456,2.436,6.8129,86.1119,614.3402,179061.2804,384.5783,531.858
2011.03755,2011.03755,0.899708861,2.437,6.903,86.8404,621.0426,177556.5403,387.8945,537.1036
2011.036694,2011.036694,0.900101266,2.438,7.0183,87.4884,630.9577,176022.065,389.2488,542.542
2011.035838,2011.035838,0.900493671,2.439,7.1332,87.8707,643.6565,171113.4213,389.0687,548.1312
2011.034982,2011.034982,0.900886076,2.44,7.2309,87.8949,655.8746,168441.5125,389.8105,555.0126
2011.034126,2011.034126,0.901278481,2.441,7.3064,87.5283,665.1288,168526.3095,392.144,564.9616
2011.03327,2011.03327,0.901670886,2.442,7.3702,86.9169,669.5039,166543.7181,396.6571,577.6536
2011.032415,2011.032415,0.902063291,2.443,7.4355,86.1963,671.435,165213.1611,403.0104,592.349
2011.031559,2011.031559,0.902455696,2.444,7.5372,85.1719,675.1216,163217.4355,412.5146,614.2364
2011.030703,2011.030703,0.902848101,2.445,7.6466,84.1808,680.329,160879.2187,421.9182,636.1928
2011.029847,2011.029847,0.903240506,2.446,7.7522,83.2805,685.3955,159126.8326,430.8999,656.7762
2011.028991,2011.028991,0.903632911,2.447,7.888,82.1597,691.5881,157596.3454,441.8472,683.6842
2011.028135,2011.028135,0.904025317,2.448,8.0208,81.0793,697.8226,158380.1714,451.7878,713.4085
2011.027279,2011.027279,0.904417722,2.449,8.1226,80.2853,701.7396,159740.5039,459.338,740.66
2011.026423,2011.026423,0.904810127,2.45,8.216,79.613,703.7522,159566.78,466.4664,770.1495
2011.025567,2011.025567,0.905202532,2.451,8.3203,78.7979,703.8708,156114.2527,475.7345,808.0587
2011.024711,2011.024711,0.905594937,2.452,8.4166,77.6456,699.9978,149230.3205,487.3799,848.9927
2011.023855,2011.023855,0.905987342,2.453,8.4981,75.8572,692.2333,140696.9195,501.2118,892.4699
2011.023,2011.023,0.906379747,2.454,8.5528,73.8646,683.6473,132760.7248,513.6173,930.2314
2011.022144,2011.022144,0.906772152,2.455,8.5955,71.5322,672.8728,124823.3259,526.8733,969.0739
2011.021288,2011.021288,0.907164557,2.456,8.6329,68.6239,657.2262,116476.192,543.931,1016.2504
2011.020432,2011.020432,0.907556962,2.457,8.6607,65.8383,638.8636,108793.6397,562.0002,1063.4496
2011.019576,2011.019576,0.907949367,2.458,8.6852,63.2409,618.6683,101443.308,580.5266,1109.7342
2011.01872,2011.01872,0.908341772,2.459,8.7008,61.1695,601.6996,95869.449,595.5552,1147.0677
2011.017864,2011.017864,0.908734177,2.46,8.7089,59.5436,588.0497,92281.5765,606.6335,1175.8771
2011.017008,2011.017008,0.909126582,2.461,8.7126,58.3342,577.4028,90355.9592,614.3527,1196.8045
2011.016152,2011.016152,0.909518987,2.462,8.7133,57.1365,566.2944,88633.2648,621.6696,1216.929
