depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.1177321668899,672.2571122752632,0.721990466,0.050115008,0.948061014,0.866292415,0.247039503
60.11778600269071,672.2490405013739,0.952091655,0.247362972,0.652754129,0.602802845,0.357696402
60.11783983849151,672.2409687274845,0.117924778,0.275375077,0.735311298,0.596683335,0.199254356
60.11789367429232,672.2328969535952,0.234291002,0.795147674,0.115530637,0.191660581,0.062495505
60.117947510093124,672.2248251797059,0.3693468,0.562826044,0.175060608,0.580431582,0.328323182
60.11800134589393,672.2167534058166,0.060645568,0.528666334,0.720547395,0.702045543,0.059257556
60.118055181694736,672.2086816319272,0.178743798,0.700605666,0.572006382,0.524889292,0.398750277
60.11810901749554,672.2006098580378,0.275640965,0.788982905,0.936499171,0.492699761,0.207854696
60.11816285329635,672.1925380841484,0.079865551,0.322985453,0.971151929,0.408565637,0.702362436
60.11821668909715,672.184466310259,0.486671447,0.546045627,0.63252967,0.677604732,0.161482499
60.11827052489796,672.1763945363696,0.386272521,0.177381457,0.648464988,0.429245451,0.082026608
60.118324360698765,672.1683227624802,0.769429076,0.486190905,0.535106378,0.985610183,0.88370252
60.11837819649957,672.1602509885909,0.595771545,0.186793566,0.421219935,0.238782441,0.470899269
60.118432032300376,672.1521792147014,0.390919559,0.414700768,0.52278661,0.132219936,0.907486297
60.11848586810118,672.144107440812,0.900022193,0.679911782,0.488181725,0.189463368,0.954491721
60.11853970390199,672.1360356669227,0.899338544,0.72376169,0.833071381,0.279744719,0.284153255
60.11859353970279,672.1279638930332,0.183086513,0.972247047,0.318398597,0.365226111,0.831790908
60.1186473755036,672.1198921191439,0.707646867,0.388287209,0.446652862,0.147626955,0.663124874
60.118701211304405,672.1118203452545,0.865610765,0.69194042,0.178729833,0.787588592,0.992762677
60.11875504710521,672.103748571365,0.299811317,0.67574456,0.071199348,0.525948571,0.242256342
60.118808882906016,672.0956767974757,0.771344837,0.467704582,0.712346458,0.752354817,0.213181016
60.11886271870682,672.0876050235863,0.000804064,0.96023614,0.123130922,0.017955688,0.746736973
60.11891655450763,672.0795332496969,0.757212037,0.639099446,0.477224778,0.770106029,0.070525758
60.118970390308434,672.0714614758075,0.943088089,0.795820718,0.952284657,0.5535342,0.590852012
60.11902422610924,672.0636260106554,0.037201796,0.641041357,0.223930299,0.877328753,0.572541305
60.119078061910045,672.0560793673179,0.507213607,0.466055889,0.003519947,0.050585129,0.511503016
60.11913189771085,672.0485327239803,0.25995996,0.387858808,0.246785815,0.181700153,0.156394137
60.11918573351166,672.0409860806427,0.667606484,0.067227864,0.077196495,0.274494927,0.337238941
60.11923956931246,672.0334394373051,0.816129004,0.845835069,0.400427834,0.276456643,0.195205868
60.11929340511327,672.0258927939675,0.093129545,0.717392095,0.4385763,0.688889886,0.557635986
60.119347240914074,672.01834615063,0.667607987,0.167383296,0.038100625,0.250955781,0.741775106
60.11940107671488,672.0107995072924,0.756009675,0.197539521,0.584010949,0.195416869,0.012730349
60.119454912515685,672.0032528639548,0.406160954,0.452919139,0.315314488,0.239762066,0.339385303
60.11950874831649,671.9957062206172,0.771397594,0.407372643,0.112685437,0.70274104,0.61445232
60.1195625841173,671.9881595772796,0.016836632,0.905906658,0.959372401,0.839682462,0.857926348
60.1196164199181,671.9806129339421,0.153072302,0.025572894,0.207906365,0.24476271,0.723495856
60.11967025571891,671.9730662906045,0.135721898,0.525340203,0.559366807,0.72317074,0.746724806
60.119724091519714,671.9655196472669,0.343593217,0.879397984,0.203535834,0.937461847,0.915637582
60.11977792732052,671.9579730039293,0.689936428,0.781256124,0.534545531,0.113231399,0.051995617
60.119831763121326,671.9504263605917,0.1774463,0.767846061,0.65942622,0.175837293,0.816677797
60.11988559892213,671.9428797172542,0.232917214,0.642619674,0.562625725,0.513329851,0.072944947
60.11993943472294,671.9353330739166,0.956674735,0.217034082,0.422970649,0.399775174,0.314132334
60.11999327052374,671.927786430579,0.345373569,0.742602792,0.984348568,0.700114707,0.081894011
60.12004710632455,671.9206112158998,0.051339169,0.930166877,0.216915289,0.963919924,0.463332035
60.120100942125354,671.9134890624681,0.507136989,0.315720389,0.878446071,0.63468081,0.052092834
60.12015477792616,671.9063669090364,0.70973317,0.356608126,0.316053855,0.538945636,0.404689424
60.120208613726966,671.8992447556046,0.090585838,0.269853892,0.46776494,0.572663391,0.684849637
60.12026244952777,671.8921226021728,0.240558271,0.946337753,0.608950627,0.996064344,0.911747457
60.12031628532858,671.885000448741,0.325313209,0.175127109,0.412354799,0.679947053,0.875415703
60.12037012112938,671.8778782953093,0.076312745,0.559300503,0.112130125,0.89013481,0.984784648
60.12042395693019,671.8707561418776,0.900670992,0.017722012,0.656441611,0.57065797,0.088308205
60.120477792730995,671.8636339884458,0.970033932,0.311191656,0.024306432,0.430645186,0.859106912
60.1205316285318,671.856511835014,0.150141809,0.065544132,0.761111466,0.391408151,0.99664997
60.120585464332606,671.8493896815822,0.716583164,0.765538808,0.985025478,0.263176441,0.228955963
60.12063930013341,671.8422675281505,0.607574579,0.36857333,0.922128573,0.59016234,0.43967395
60.12069313593422,671.8351453747188,0.071373342,0.012676762,0.928380454,0.29211157,0.187738476
60.120746971735024,671.8280232212869,0.930403708,0.56734399,0.943059821,0.965954404,0.07925544
60.12080080753583,671.8209010678552,0.473277962,0.74929164,0.623234393,0.709260421,0.656607648
60.120854643336635,671.8137789144234,0.093900043,0.329554329,0.305551954,0.470861904,0.31881913
60.12090847913744,671.8066567609917,0.251923228,0.495237002,0.417472248,0.150700385,0.245790164
60.12096231493825,671.79953460756,0.524815923,0.226105788,0.620510254,0.409972941,0.764806153
60.12101615073905,671.7924124541281,0.134691686,0.386283923,0.792177905,0.14736931,0.633076777
60.12106998653986,671.7852903006964,0.686119249,0.01060588,0.326902718,0.839985431,0.264548198
60.121123822340664,671.7781681472645,0.069419955,0.411603954,0.558791148,0.512631111,0.872019206
60.12117765814147,671.7710459938327,0.078381778,0.69782893,0.103822762,0.603475612,0.043085534
60.121231493942275,671.7639238404009,0.28891582,0.818117856,0.225995522,0.722117707,0.806215715
60.12128532974308,671.7568016869691,0.535473263,0.313330178,0.870495249,0.869078405,0.857755188
60.12133916554389,671.7496795335372,0.473097427,0.146846486,0.112473316,0.395923033,0.614143414
60.12139300134469,671.7425573801055,0.901122948,0.454373744,0.315419516,0.103902823,0.706375499
60.1214468371455,671.7354352266736,0.868952743,0.717836798,0.03746798,0.552507741,0.183978412
60.121500672946304,671.7283130732418,0.023786872,0.068684459,0.405177239,0.285413584,0.515576958
60.12155450874711,671.72119091981,0.772501998,0.423884655,0.978601231,0.813241699,0.377460156
60.121608344547916,671.7140687663782,0.034413167,0.94941763,0.463268253,0.580689203,0.093219433
60.12166218034872,671.7069466129464,0.597622223,0.303433391,0.037252622,0.814540855,0.837156079
60.12171601614953,671.6998244595145,0.848266439,0.517367259,0.018899084,0.360387832,0.857786626
60.12176985195033,671.6927023060828,0.105752155,0.824684696,0.809723263,0.358696931,0.785704447
60.12182368775114,671.6855801526509,0.169121215,0.333511213,0.826057702,0.149456383,0.14814545
60.121877523551944,671.6784579992191,0.082423508,0.023803225,0.450702257,0.51742777,0.226367364
60.12193135935275,671.6713358457873,0.591387467,0.976393108,0.181130629,0.721660176,0.016242895
60.121985195153556,671.6642136923555,0.62572129,0.571073496,0.917961934,0.693704755,0.080313385
60.12203903095436,671.6570915389237,0.604968173,0.633720388,0.426978647,0.784023321,0.809065641
60.12209286675517,671.649969385492,0.07240593,0.672617749,0.607810651,0.994060029,0.106993216
60.12214670255597,671.6428472320601,0.359443741,0.365509252,0.675656219,0.409298037,0.669885051
60.12220053835678,671.6357250786284,0.840102342,0.954966607,0.413725706,0.767059642,0.94476532
60.122254374157585,671.6286029251967,0.429196824,0.43232086,0.172808556,0.056163775,0.121018243
60.12230820995839,671.6214807717649,0.149083292,0.502763356,0.08088201,0.419444569,0.233373548
60.122362045759196,671.6143586183331,0.432498527,0.177997016,0.467628872,0.91296586,0.289354493
60.12241588156,671.6072364649013,0.570914872,0.388472538,0.794531063,0.062335456,0.575662268
60.12246971736081,671.6001143114696,0.464063371,0.044286833,0.194692157,0.115354258,0.609601399
60.122523553161614,671.5929921580379,0.31802849,0.664918218,0.215680997,0.106535941,0.768557691
60.12257738896242,671.5858700046061,0.229377051,0.565604995,0.829746411,0.917387736,0.684459207
60.122631224763225,671.5787478511743,0.530516404,0.423998504,0.533005706,0.348819449,0.306328731
60.12268506056403,671.5716256977425,0.007447704,0.340075752,0.592987152,0.388446822,0.006711602
60.12273889636484,671.5645035443108,0.613122956,0.970989922,0.1340845,0.918639904,0.266647316
60.12279273216564,671.5573813908791,0.587672732,0.223223929,0.595050233,0.251007703,0.551516818
60.12284656796645,671.5502592374472,0.069200599,0.010150837,0.591266974,0.905036247,0.754614881
60.122900403767254,671.5431370840155,0.364040011,0.387085914,0.276446602,0.01612495,0.174881251
60.12295423956806,671.5360149305837,0.82635295,0.67022567,0.82338436,0.295990562,0.672963424
60.123008075368865,671.528892777152,0.464465438,0.934767439,0.286960921,0.36402566,0.497782294
60.12306191116967,671.5217706237202,0.806231607,0.17768008,0.200548902,0.149111284,0.891381631
60.12311574697048,671.5146484702882,0.390496462,0.904193262,0.231162359,0.018015238,0.172086138
60.12316958277128,671.5075263168563,0.687990529,0.2896684,0.396909152,0.523211225,0.595217917
60.12322341857209,671.5004041634245,0.490736262,0.538360991,0.33031722,0.858942298,0.428798648
60.123277254372894,671.4932820099926,0.630698933,0.878492733,0.001318779,0.725684919,0.102329486
60.1233310901737,671.4861598565608,0.213244023,0.658488437,0.804707572,0.703409847,0.12165022
60.123384925974506,671.4790377031289,0.766167535,0.767206281,0.978458751,0.272612731,0.905905865
60.12343876177531,671.4719155496971,0.511938285,0.475771822,0.169967887,0.536301924,0.225616564
60.12349259757612,671.4647933962652,0.781899605,0.870985738,0.105446355,0.425973481,0.947761861
60.12354643337692,671.4576712428333,0.858775459,0.008239534,0.899037553,0.720950978,0.158219281
60.12360026917773,671.4505490894014,0.129957989,0.360777428,0.996218175,0.177165917,0.038578854
60.123654104978534,671.4434269359696,0.976097168,0.552823307,0.787027072,0.732738518,0.016862059
60.12370794077934,671.4363047825377,0.706904632,0.106796313,0.884279802,0.645482008,0.517773409
60.123761776580146,671.4291826291059,0.786493437,0.555277669,0.022041214,0.833350033,0.822006993
60.12381561238095,671.422060475674,0.979950387,0.357480608,0.475405129,0.980710636,0.135680341
60.12386944818176,671.4149383222422,0.507800107,0.558866416,0.080322515,0.043951757,0.161663817
60.12392328398256,671.4078161688103,0.461628229,0.638245941,0.795159618,0.182921844,0.032246145
60.12397711978337,671.4006940153785,0.324119617,0.698362967,0.766424981,0.015192049,0.532256359
60.124030955584175,671.3935718619466,0.757267629,0.554794051,0.623472246,0.232442072,0.085063082
60.12408479138498,671.3864497085149,0.284954838,0.70331895,0.833944229,0.213127547,0.574503495
60.124138627185786,671.3793275550831,0.429411713,0.165071416,0.623962627,0.710571466,0.393292175
60.12419246298659,671.3722054016513,0.558348641,0.95616325,0.564477485,0.636586144,0.561218692
60.1242462987874,671.3650832482195,0.847161584,0.113390547,0.886581299,0.660184286,0.461025211
60.1243001345882,671.3579610947878,0.656621029,0.928457992,0.148985862,0.042856838,0.072729773
60.12435397038901,671.3508389413561,0.659073981,0.403489256,0.819453271,0.110586655,0.20624334
60.124407806189815,671.3437167879242,0.435867843,0.591203033,0.650934785,0.713539023,0.679522386
60.12446164199062,671.3365946344925,0.973561938,0.662205816,0.645502608,0.986599011,0.180238681
60.12451547779143,671.3294724810607,0.081663126,0.511493887,0.517203662,0.518014999,0.447862423
60.12456931359223,671.322350327629,0.633064455,0.81500158,0.099442935,0.343695956,0.72663744
60.12462314939304,671.3152281741972,0.695580265,0.797732258,0.197804862,0.459653084,0.342493054
60.124676985193844,671.3081060207654,0.570201573,0.154964977,0.005271544,0.685568194,0.359133361
60.12473082099465,671.3009838673337,0.558412385,0.916203858,0.249274952,0.587632272,0.846275397
60.124784656795455,671.293861713902,0.721472066,0.362370487,0.341355037,0.419703407,0.711343364
60.12483849259626,671.2867395604702,0.796629762,0.518681456,0.229648895,0.967752917,0.25327214
60.12489232839707,671.2796174070384,0.768410473,0.123875442,0.580140024,0.253314342,0.20340929
60.12494616419787,671.2724952536066,0.59055756,0.896122523,0.231171818,0.843370459,0.123092262
